nom1_starts_with_vowel,nom2_starts_with_vowel,nom1_ends_with_e,nom2_ends_with_e,nom1_ends_with_s,nom2_ends_with_s,definitude,has_article_le,has_article_un,nom1_is_person,nom2_is_person,nom1_is_location,nom2_is_location,nom1_is_temporal,nom2_is_temporal,nom1_is_abstract,nom2_is_abstract,nom1_is_material,nom2_is_material,nom1_length,nom2_length,phrase_length,nom1_syllables_approx,nom2_syllables_approx,length_ratio,has_determinant,word_count,has_adjective,nom1_exists_jdm,nom2_exists_jdm,both_exist_jdm,nom1_hypernym_count,nom2_hypernym_count,shared_hypernym_count,has_shared_hypernym,hypernym_overlap_ratio,nom1_is_person_jdm,nom2_is_person_jdm,both_are_person_jdm,nom1_is_location_jdm,nom2_is_location_jdm,both_are_location_jdm,nom1_is_temporal_jdm,nom2_is_temporal_jdm,both_are_temporal_jdm,nom1_is_abstract_jdm,nom2_is_abstract_jdm,both_are_abstract_jdm,nom1_is_concrete_jdm,nom2_is_concrete_jdm,both_are_concrete_jdm,nom1_is_action_jdm,nom2_is_action_jdm,both_are_action_jdm,nom1_is_animal_jdm,nom2_is_animal_jdm,both_are_animal_jdm,nom1_is_plant_jdm,nom2_is_plant_jdm,both_are_plant_jdm,nom1_is_substance_jdm,nom2_is_substance_jdm,both_are_substance_jdm,nom1_semantic_type_count,nom2_semantic_type_count,nom1_has_r_isa,nom2_has_r_isa,nom1_r_isa_count,nom2_r_isa_count,nom1_has_r_holo,nom2_has_r_holo,nom1_r_holo_count,nom2_r_holo_count,nom1_has_r_has_part,nom2_has_r_has_part,nom1_r_has_part_count,nom2_r_has_part_count,nom1_has_r_lieu,nom2_has_r_lieu,nom1_r_lieu_count,nom2_r_lieu_count,nom1_has_r_agent,nom2_has_r_agent,nom1_r_agent_count,nom2_r_agent_count,nom1_has_r_patient,nom2_has_r_patient,nom1_r_patient_count,nom2_r_patient_count,nom1_has_r_carac,nom2_has_r_carac,nom1_r_carac_count,nom2_r_carac_count,nom1_has_r_domain,nom2_has_r_domain,nom1_r_domain_count,nom2_r_domain_count,nom1_has_r_hypo,nom2_has_r_hypo,nom1_r_hypo_count,nom2_r_hypo_count,nom1_has_r_syn,nom2_has_r_syn,nom1_r_syn_count,nom2_r_syn_count,nom1_total_relations,nom2_total_relations,nom2_is_hypernym_of_nom1,nom1_is_hypernym_of_nom2,has_hierarchical_relation,type_jdm
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,24,5,3,1.5,0,4,0,1,0,0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,16,0,0,0,0,0,1,0,1,0,1,0,30,0,500,0,0,0,0,r_depic
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,5,17,2,2,1.0,1,4,0,1,1,1,10,10,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,14,18,1,1,8,7,1,1,30,116,1,1,149,1,0,1,0,2,1,1,15,6,1,1,1,2,0,0,0,0,1,1,2,3,1,0,32,0,500,500,0,0,0,r_objet>matiere
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,5,19,3,3,1.4,0,4,0,1,1,1,10,2,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,17,0,0,0,0,1,0,6,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,1,1,2,17,500,500,0,0,0,r_processus_patient
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,8,7,19,4,2,1.1428571428571428,1,3,0,1,1,1,10,8,1,1,0.058823529411764705,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,9,26,1,0,15,0,1,1,22,4,1,0,20,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,14,1,1,1,7,6,500,500,0,0,0,r_objet>matiere
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,9,21,3,3,0.6666666666666666,1,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,67,0,1,0,13,0,1,0,139,0,1,0,1,0,1,0,37,0,1,0,3,0,0,0,0,0,1,0,6,0,1,0,3,0,500,0,0,0,0,r_holo
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,8,28,2,4,0.5,1,5,0,1,1,1,10,10,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,26,36,1,0,20,0,1,0,17,0,1,0,45,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,1,0,4,0,1,1,9,4,500,500,0,0,0,r_topic
0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,24,13,43,8,7,1.8461538461538463,1,6,0,1,1,1,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,1,0,2,0,500,0,0,0,r_has_causatif
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,17,1,3,0.5,0,4,0,1,1,1,10,10,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,40,21,1,1,3,8,1,1,5,6,1,1,73,1,1,0,1,0,1,1,5,15,0,0,0,0,0,0,0,0,1,1,20,12,1,1,20,17,500,500,0,0,0,r_quantificateur
0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,11,20,2,5,0.45454545454545453,0,3,0,1,1,1,10,9,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,39,3,1,1,50,11,1,0,4,0,1,1,8,11,1,1,270,11,1,0,55,0,0,0,0,0,0,0,0,0,1,1,4,1,1,1,1,1,500,500,0,0,0,r_lieu
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,8,23,5,3,1.375,1,5,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,r_processus_patient
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,25,5,3,1.2857142857142858,0,4,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,r_social_tie
0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,13,26,2,7,0.38461538461538464,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,23,0,1,0,3,0,1,0,49,0,1,0,3,0,1,0,26,0,0,0,0,0,0,0,0,0,1,0,9,0,1,0,12,0,500,0,0,0,0,r_topic
0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,5,25,2,2,1.0,1,5,0,1,1,1,10,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14,5,1,1,2,4,472,120,0,0,0,r_objet>matiere
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,7,19,2,3,0.7142857142857143,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94,0,1,0,15,0,1,0,24,0,1,0,28,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,1,0,8,0,1,0,14,0,500,0,0,0,0,r_objet>matiere
0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,19,4,3,1.2,0,4,0,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,r_quantificateur
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,28,4,5,0.5,0,5,0,1,1,1,10,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,1,0,36,0,1,0,12,0,1,0,43,0,1,0,25,0,1,0,60,0,1,0,1,0,0,0,0,0,1,1,8,1,1,0,14,0,500,5,0,0,0,r_own-1
0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,6,17,2,3,1.1666666666666667,0,3,0,1,0,0,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,8,0,500,0,0,0,0,r_lieu
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,21,3,3,0.7777777777777778,0,3,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,r_processus>instr-1
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,12,24,2,6,0.4166666666666667,0,4,0,1,1,1,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,33,1,500,19,0,0,0,r_has_property-1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,23,1,2,0.6,1,5,0,1,1,1,10,6,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,58,3,1,0,6,0,1,0,9,0,1,1,1,2,1,0,7,0,1,0,30,0,0,0,0,0,0,0,0,0,1,1,11,5,1,1,5,8,500,500,0,0,0,r_lieu>origine
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,7,22,3,4,0.8571428571428571,0,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,67,0,1,0,13,0,1,0,139,0,1,0,1,0,1,0,37,0,1,0,3,0,0,0,0,0,1,0,6,0,1,0,3,0,500,0,0,0,0,r_holo
0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,22,34,2,9,0.2727272727272727,1,6,0,1,1,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,4,0,1,0,3,0,0,0,0,0,1,0,4,0,1,0,22,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,13,35,500,143,0,0,0,r_processus_agent
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,10,24,3,4,0.9,1,5,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,r_has_causatif
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,7,28,2,4,0.5714285714285714,1,5,0,1,1,1,10,10,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,26,161,1,1,20,22,1,1,17,14,1,1,45,2,0,0,0,0,1,1,6,5,0,0,0,0,0,0,0,0,1,0,4,0,1,1,9,3,500,500,0,0,0,r_topic
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,22,2,3,0.8333333333333334,0,4,0,1,1,1,10,10,1,1,0.05263157894736842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,255,18,1,1,17,37,1,1,10,1,1,1,22,174,1,0,5,0,1,1,14,2,0,1,0,1,0,0,0,0,1,1,6,1,1,1,11,21,500,500,0,0,0,r_holo
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,7,24,3,4,0.7142857142857143,0,4,0,1,1,1,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,115,0,1,0,2,0,1,0,21,0,1,0,42,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,25,0,500,2,0,0,0,r_quantificateur
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,10,22,2,4,0.5,0,4,0,1,1,1,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,85,0,0,0,0,0,0,0,0,1,1,33,4,500,500,0,0,0,r_has_property-1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,7,17,3,3,0.8571428571428571,0,3,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23,0,0,0,r_holo
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,5,16,1,1,0.6,1,4,0,1,1,1,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,1,0,3,0,1,0,90,0,1,0,1,0,1,0,5,0,1,0,6,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,11,0,500,1,0,0,0,r_product_of
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,17,1,3,0.6666666666666666,1,4,0,1,1,1,10,10,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,56,6,1,1,6,4,1,1,2,1,1,1,21,3,1,0,8,0,1,1,2,2,1,0,1,0,0,0,0,0,1,1,2,5,1,1,7,1,500,500,0,0,0,r_topic
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,5,19,4,2,1.4,0,4,0,1,1,1,10,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,1,0,28,0,1,0,10,0,1,0,24,0,0,0,0,0,1,0,29,0,0,0,0,0,0,0,0,0,1,0,11,0,1,0,8,0,500,25,0,0,0,r_product_of
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,3,7,30,1,4,0.42857142857142855,1,5,0,1,1,1,1,6,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,27,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,2,3,0,1,0,26,13,500,0,0,0,r_processus_agent
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,10,25,3,4,0.8,1,4,0,1,0,0,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,61,0,1,0,31,0,0,0,0,0,0,0,0,0,1,0,8,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,10,0,1,0,44,0,500,0,0,0,0,r_social_tie
0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,9,21,2,4,0.6666666666666666,1,4,0,1,1,1,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,0,1,0,8,0,1,0,23,0,1,0,4,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,22,0,500,6,0,0,0,r_depic
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,8,20,3,3,0.625,1,4,0,1,1,1,10,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,210,118,1,0,7,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,46,500,500,0,0,0,r_processus>instr-1
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,17,10,31,6,4,1.7,1,4,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_has_causatif
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6,7,20,3,3,0.8571428571428571,1,4,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,67,0,1,0,13,0,1,0,139,0,1,0,1,0,1,0,37,0,1,0,3,0,0,0,0,0,1,0,6,0,1,0,3,0,500,22,0,0,0,r_own-1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,9,33,7,4,2.0,1,6,0,0,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,193,0,0,0,r_processus_agent
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,31,6,41,13,3,5.166666666666667,1,7,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,1,0,6,0,1,0,10,0,1,0,7,0,1,0,3,0,1,0,2,0,0,0,0,0,1,0,19,0,1,0,2,0,500,0,0,0,r_depic
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,10,25,4,5,1.1,1,4,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_social_tie
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,24,4,3,1.0,1,5,0,1,0,0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,86,0,0,0,0,r_processus_agent
0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,8,21,2,3,0.625,1,4,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,7,4,1,1,23,9,1,1,3,4,1,1,49,8,1,0,3,0,1,0,26,0,0,0,0,0,0,0,0,0,1,0,9,0,1,1,12,10,500,500,0,0,0,r_topic
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,5,22,4,2,1.6,0,4,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,140,2,1,0,15,0,0,0,0,0,1,0,1,0,1,0,5,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,29,500,500,0,0,0,r_processus>instr-1
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,20,4,3,1.2,0,4,0,1,1,1,1,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,0,1,0,5,0,0,0,0,0,1,0,7,0,1,0,4,0,1,0,30,0,0,0,0,0,0,0,0,0,1,0,15,0,1,0,3,19,500,0,0,0,r_quantificateur
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,6,21,6,2,1.8333333333333333,1,4,0,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,86,0,0,0,0,r_own-1
1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,8,5,17,4,2,1.6,1,3,0,1,1,1,10,10,1,1,0.05263157894736842,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,9,12,1,1,15,13,1,1,22,36,1,1,20,34,0,0,0,0,1,1,2,13,0,1,0,3,0,0,0,0,1,1,14,5,1,1,7,12,500,500,0,0,0,r_objet>matiere
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,21,4,3,1.0,1,4,0,1,1,1,10,10,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,72,1,1,36,1,1,1,12,5,1,1,43,11,1,1,25,62,1,0,60,0,1,0,1,0,0,0,0,0,1,1,8,8,1,1,14,11,500,500,0,0,0,r_own-1
0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,8,22,4,4,0.875,1,4,0,1,1,1,9,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5,0,0,1,0,43,0,0,0,0,1,0,2,0,1,1,44,101,500,400,0,0,0,r_has_property-1
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,24,3,5,0.7,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,84,0,1,0,1,0,1,0,5,0,1,0,2,0,1,0,5,0,1,0,11,0,0,0,0,0,0,0,0,0,1,0,9,0,1,0,4,0,500,0,0,0,0,r_lieu>origine
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,26,6,3,1.4444444444444444,1,4,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,19,0,0,0,r_has_property-1
1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,8,27,5,5,1.5,1,3,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,262,0,0,0,0,1,0,2,0,1,1,22,6,500,500,0,0,0,r_has_property-1
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,8,21,4,3,1.125,1,4,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_product_of
0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,14,26,3,4,0.5,1,5,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0,0,0,0,1,0,6,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,2,0,500,0,0,0,0,r_processus_patient
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,9,26,5,4,1.4444444444444444,1,6,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,155,0,1,0,6,0,1,0,3,0,1,0,16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,19,0,1,0,2,0,500,0,0,0,r_has_property-1
