nom1_starts_with_vowel,nom2_starts_with_vowel,nom1_ends_with_e,nom2_ends_with_e,nom1_ends_with_s,nom2_ends_with_s,definitude,has_article_le,has_article_un,nom1_is_person,nom2_is_person,nom1_is_location,nom2_is_location,nom1_is_temporal,nom2_is_temporal,nom1_is_abstract,nom2_is_abstract,nom1_is_material,nom2_is_material,nom1_length,nom2_length,phrase_length,nom1_syllables_approx,nom2_syllables_approx,length_ratio,has_determinant,word_count,has_adjective,nom1_exists_jdm,nom2_exists_jdm,both_exist_jdm,nom1_hypernym_count,nom2_hypernym_count,shared_hypernym_count,has_shared_hypernym,hypernym_overlap_ratio,nom1_is_person_jdm,nom2_is_person_jdm,both_are_person_jdm,nom1_is_location_jdm,nom2_is_location_jdm,both_are_location_jdm,nom1_is_temporal_jdm,nom2_is_temporal_jdm,both_are_temporal_jdm,nom1_is_abstract_jdm,nom2_is_abstract_jdm,both_are_abstract_jdm,nom1_is_concrete_jdm,nom2_is_concrete_jdm,both_are_concrete_jdm,nom1_is_action_jdm,nom2_is_action_jdm,both_are_action_jdm,nom1_is_animal_jdm,nom2_is_animal_jdm,both_are_animal_jdm,nom1_is_plant_jdm,nom2_is_plant_jdm,both_are_plant_jdm,nom1_is_substance_jdm,nom2_is_substance_jdm,both_are_substance_jdm,nom1_semantic_type_count,nom2_semantic_type_count,nom1_has_r_isa,nom2_has_r_isa,nom1_r_isa_count,nom2_r_isa_count,nom1_has_r_holo,nom2_has_r_holo,nom1_r_holo_count,nom2_r_holo_count,nom1_has_r_has_part,nom2_has_r_has_part,nom1_r_has_part_count,nom2_r_has_part_count,nom1_has_r_lieu,nom2_has_r_lieu,nom1_r_lieu_count,nom2_r_lieu_count,nom1_has_r_agent,nom2_has_r_agent,nom1_r_agent_count,nom2_r_agent_count,nom1_has_r_patient,nom2_has_r_patient,nom1_r_patient_count,nom2_r_patient_count,nom1_has_r_carac,nom2_has_r_carac,nom1_r_carac_count,nom2_r_carac_count,nom1_has_r_domain,nom2_has_r_domain,nom1_r_domain_count,nom2_r_domain_count,nom1_has_r_hypo,nom2_has_r_hypo,nom1_r_hypo_count,nom2_r_hypo_count,nom1_has_r_syn,nom2_has_r_syn,nom1_r_syn_count,nom2_r_syn_count,nom1_total_relations,nom2_total_relations,nom2_is_hypernym_of_nom1,nom1_is_hypernym_of_nom2,has_hierarchical_relation,type_jdm
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,15,1,3,0.6,0,4,0,1,1,1,10,10,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,40,60,1,1,3,5,1,0,5,0,1,1,73,7,1,1,1,4,1,1,5,30,0,0,0,0,0,0,0,0,1,1,20,15,1,1,20,3,500,500,0,0,0,r_quantificateur
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,8,24,6,3,1.5,1,4,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,r_has_causatif
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,8,23,3,4,1.25,1,5,0,0,1,0,0,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,48,0,0,0,r_has_causatif
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,22,2,5,0.5,0,4,0,1,1,1,10,10,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,26,1,1,1,20,1,1,0,17,0,1,0,45,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,1,1,4,2,1,0,9,0,500,500,0,0,0,r_topic
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,22,7,33,9,4,3.142857142857143,1,6,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_depic
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,7,27,3,3,0.7142857142857143,1,5,0,1,1,1,10,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,210,8,1,0,7,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,83,500,500,0,0,0,r_processus>instr-1
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,10,22,2,4,0.5,1,4,0,1,1,1,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,12,0,0,0,0,0,0,0,0,1,1,33,77,500,208,0,0,0,r_has_property-1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,7,22,5,3,1.5714285714285714,1,4,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_objet>matiere
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,26,4,5,0.5454545454545454,0,4,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,0,500,0,0,0,r_processus_agent
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,23,35,1,10,0.13043478260869565,0,5,0,1,1,1,10,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,58,0,1,0,6,0,1,0,9,0,1,0,1,0,1,0,7,0,1,0,30,0,0,0,0,0,0,0,0,0,1,1,11,2,1,0,5,0,500,4,0,0,0,r_lieu>origine
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,20,5,2,1.8,1,3,0,1,1,1,2,10,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,1,0,1,0,0,1,0,2,1,1,2,4,0,0,0,0,0,0,0,0,1,0,16,0,0,0,0,0,1,1,1,7,1,0,30,0,500,500,0,0,0,r_depic
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,18,8,30,7,4,2.25,0,6,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,3,0,1,0,8,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,21,0,500,0,0,0,r_lieu
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,19,3,2,1.4,0,4,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,36,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,17,500,500,0,0,0,r_processus_patient
0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,4,16,2,2,1.25,0,4,0,1,1,1,10,10,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,39,19,1,0,50,0,1,0,4,0,1,1,8,7,1,0,270,0,1,1,55,8,0,0,0,0,0,0,0,0,1,1,4,3,1,1,1,30,500,500,0,0,0,r_lieu
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,8,27,6,3,1.75,1,5,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_has_causatif
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,18,1,5,0.3333333333333333,1,3,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,20,13,1,1,12,4,1,1,36,10,0,0,0,0,1,1,1,1,1,0,18,0,0,0,0,0,0,0,0,0,1,1,5,1,1,1,6,25,500,500,0,0,0,r_processus>instr-1
0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,8,19,2,4,0.625,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,4,0,1,0,25,0,1,0,4,0,1,0,1,0,1,0,27,0,0,0,0,0,0,0,0,0,1,0,8,0,1,0,8,0,500,0,0,0,0,r_depic
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,8,20,2,4,0.625,0,4,0,1,1,1,10,10,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,16,14,1,1,34,27,1,0,4,0,1,1,5,36,1,1,293,82,1,0,60,0,0,0,0,0,0,0,0,0,1,1,3,20,0,1,0,12,500,500,0,0,0,r_lieu
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,29,2,5,0.35714285714285715,0,5,0,1,1,1,10,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,260,0,1,0,34,0,1,0,1,0,1,0,5,0,1,0,38,0,1,0,21,0,0,0,0,0,0,0,0,0,1,1,10,1,1,0,22,0,500,5,0,0,0,r_own-1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,3,16,3,2,2.0,0,4,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,67,0,1,0,13,0,1,0,139,0,1,0,1,0,1,0,37,0,1,0,3,0,0,0,0,0,1,0,6,0,1,0,3,0,500,35,0,0,0,r_own-1
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,11,21,1,6,0.36363636363636365,1,3,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56,0,1,0,6,0,1,0,2,0,1,0,21,0,1,0,8,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,2,0,1,0,7,0,500,33,0,0,0,r_product_of
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,7,29,4,3,1.0,1,5,0,1,1,1,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,1,0,28,0,1,0,10,0,1,0,24,0,0,0,0,0,1,0,29,0,0,0,0,0,0,0,0,0,1,0,11,0,1,0,8,0,500,58,0,0,0,r_product_of
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,19,2,3,0.7142857142857143,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94,0,1,0,15,0,1,0,24,0,1,0,28,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,1,0,8,0,1,0,14,0,500,0,0,0,0,r_objet>matiere
0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,5,6,19,2,2,0.8333333333333334,1,4,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,0,1,0,50,0,1,0,4,0,1,1,8,3,1,0,270,0,1,0,55,0,0,0,0,0,0,0,0,0,1,1,4,7,1,1,1,5,500,86,0,0,0,r_lieu
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,24,3,5,0.7272727272727273,1,4,0,0,1,0,0,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397,0,0,0,r_topic
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,26,4,4,0.5454545454545454,0,4,0,0,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,77,0,500,0,0,0,r_processus_agent
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,10,23,5,3,0.9,1,4,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_processus_agent
1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,7,26,5,3,1.7142857142857142,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,22,0,500,0,0,0,0,r_has_property-1
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,8,21,5,4,1.125,1,4,0,0,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,r_quantificateur
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,8,25,4,3,1.25,1,4,0,1,1,1,8,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,54,1,1,2,2,1,1,1,1,0,1,0,3,0,0,0,0,1,1,1,15,1,1,1,2,0,0,0,0,0,1,0,3,1,1,1,23,500,500,0,0,0,r_processus_patient
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,35,4,8,0.3684210526315789,0,6,0,0,1,0,0,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,0,0,0,r_processus_agent
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,11,28,6,5,1.1818181818181819,1,5,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,r_has_property-1
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6,7,22,3,3,0.8571428571428571,0,4,0,1,1,1,10,10,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6,34,1,1,67,22,1,1,13,3,1,1,139,16,1,0,1,0,1,0,37,0,1,1,3,7,0,0,0,0,1,0,6,0,1,1,3,6,500,500,0,0,0,r_holo
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,26,4,6,1.0,1,4,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_lieu>origine
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,6,20,2,3,0.8333333333333334,0,4,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,39,97,1,0,50,0,1,1,4,3,1,1,8,2,1,0,270,0,1,1,55,1,0,0,0,0,0,0,0,0,1,0,4,0,1,1,1,70,500,500,0,0,0,r_lieu
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,27,5,4,1.3333333333333333,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,22,0,500,0,0,0,0,r_has_property-1
0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,5,17,2,2,1.0,1,4,0,1,1,1,10,5,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94,0,1,0,15,0,1,0,24,0,1,0,28,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,1,1,8,5,1,1,14,4,500,120,0,0,0,r_objet>matiere
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,14,29,5,4,0.7857142857142857,1,5,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_social_tie
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,37,4,4,1.0,0,5,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,14,1,0,0,0,0,0,1,0,3,1,1,25,11,246,500,0,0,0,r_has_causatif
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,12,29,3,4,0.5,0,5,0,1,1,1,10,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,1,67,3,1,0,13,0,1,1,139,1,1,0,1,0,1,0,37,0,1,0,3,0,0,0,0,0,1,1,6,1,1,1,3,1,500,73,0,0,0,r_holo
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,10,22,2,4,0.5,0,4,0,1,1,1,10,10,2,1,0.1111111111111111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,12,0,0,0,0,0,0,0,0,1,1,33,208,500,500,0,0,0,r_has_property-1
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,17,6,28,7,3,2.8333333333333335,1,6,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,28,0,500,0,0,0,r_topic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,24,2,3,0.8571428571428571,0,4,0,1,1,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,4,1,0,4,0,1,0,3,0,0,0,0,0,1,1,4,1,1,0,22,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,13,56,500,500,0,0,0,r_processus_agent
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,29,5,4,1.5,0,4,0,1,1,1,10,5,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,18,0,0,0,0,1,1,1,5,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,46,0,0,0,0,1,1,2,1,1,1,22,69,500,500,0,0,0,r_has_property-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,21,2,4,1.0,0,4,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,0,1,0,8,0,0,0,0,0,1,0,4,0,1,0,8,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,30,0,1,0,19,0,500,0,0,0,r_lieu
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,10,25,4,4,0.8,1,4,0,1,0,0,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,81,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,1,0,20,0,0,0,0,0,1,0,24,0,1,0,1,0,273,0,0,0,0,r_social_tie
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,9,25,5,4,1.0,1,4,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_social_tie
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,23,2,4,0.4,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,1,0,20,0,1,0,17,0,1,0,45,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,9,0,500,0,0,0,0,r_topic
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,21,4,1,2.3333333333333335,0,4,0,1,1,1,10,10,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,22,1,1,36,23,1,0,12,0,1,0,43,0,1,1,25,7,1,0,60,0,1,0,1,0,0,0,0,0,1,1,8,10,1,1,14,3,500,500,0,0,0,r_holo
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,10,41,9,5,2.7,1,7,0,0,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,r_processus>instr-1
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,23,3,5,0.7777777777777778,1,4,0,1,0,0,8,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,67,0,500,0,0,0,0,r_has_causatif
0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,8,8,23,4,4,1.0,1,4,0,1,1,1,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,81,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,1,0,20,0,0,0,0,0,1,0,24,0,1,0,1,0,273,15,0,0,0,r_social_tie
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,12,24,2,5,0.3333333333333333,1,3,0,1,1,1,10,10,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1,1,20,1,1,0,17,0,1,0,45,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,1,1,4,1,1,1,9,2,500,500,0,0,0,r_topic
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,8,28,4,4,1.125,0,4,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0,1,0,3,0,1,0,7,0,1,0,4,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,11,0,500,0,0,0,r_depic
