phrase,nom1,nom2,type_jdm,source,weight
cours deformation,cours,formation,r_topic,jdm_api,36.0
cours detemps,cours,temps,r_topic,jdm_api,27.0
cours dematière,cours,matière,r_topic,jdm_api,15.0
cours de labiologie,cours,biologie,r_topic,jdm_api,23.0
cours de lajurisprudence,cours,jurisprudence,r_topic,jdm_api,27.0
cours d'hydrologie,cours,hydrologie,r_topic,jdm_api,32.0
cours dechimie,cours,chimie,r_topic,jdm_api,32.0
cours dephylogénie,cours,phylogénie,r_topic,jdm_api,22.0
cours de lacommerce,cours,commerce,r_topic,jdm_api,27.0
cours de lafinance,cours,finance,r_topic,jdm_api,28.0
cours d'eau,cours,eau,r_topic,jdm_api,29.0
cours d'enseignement,cours,enseignement,r_topic,jdm_api,31.0
cours de l'éducation,cours,éducation,r_topic,jdm_api,35.0
cours de lascolaire,cours,scolaire,r_topic,jdm_api,247.0
cours de l'architecture,cours,architecture,r_topic,jdm_api,35.0
cours descolarité,cours,scolarité,r_topic,jdm_api,27.0
cours de l'urbanisme,cours,urbanisme,r_topic,jdm_api,243.0
cours de l'économie,cours,économie,r_topic,jdm_api,42.0
cours dufinances,cours,finances,r_topic,jdm_api,27.0
cours decours d'eau,cours,cours d'eau,r_topic,jdm_api,27.0
cours demarine,cours,marine,r_topic,jdm_api,28.0
cours de l'évolution,cours,évolution,r_topic,jdm_api,27.0
cours de l'Urbanisme,cours,Urbanisme,r_topic,jdm_api,27.0
cours de laScolaire,cours,Scolaire,r_topic,jdm_api,77.0
cours dufleuves,cours,fleuves,r_topic,jdm_api,29.0
cours de l'éducation nationale,cours,éducation nationale,r_topic,jdm_api,26.0
cours de l'aménagement urbain,cours,aménagement urbain,r_topic,jdm_api,27.0
cours debiologie évolutive,cours,biologie évolutive,r_topic,jdm_api,15.0
cours de laministère de l'Éducation nationale,cours,ministère de l'Éducation nationale,r_topic,jdm_api,30.0
cours deministère de l'éducation,cours,ministère de l'éducation,r_topic,jdm_api,25.0
cours de l'Éducation nationale,cours,Éducation nationale,r_topic,jdm_api,26.0
cours duministère de l'Éducation,cours,ministère de l'Éducation,r_topic,jdm_api,26.0
cours deCours d'eau,cours,Cours d'eau,r_topic,jdm_api,34.0
article de labotanique,article,botanique,r_topic,jdm_api,28.0
article dulégislation,article,législation,r_topic,jdm_api,29.0
article dudroit,article,droit,r_topic,jdm_api,37.0
article dumass media,article,mass media,r_topic,jdm_api,30.0
article depresse,article,presse,r_topic,jdm_api,22.0
article delinguistique,article,linguistique,r_topic,jdm_api,271.0
article de lapresse écrite,article,presse écrite,r_topic,jdm_api,31.0
article dejournalisme,article,journalisme,r_topic,jdm_api,32.0
article decommerce,article,commerce,r_topic,jdm_api,69.0
article d'entomologie,article,entomologie,r_topic,jdm_api,35.0
article de lagrammaire,article,grammaire,r_topic,jdm_api,403.0
article demycologie,article,mycologie,r_topic,jdm_api,31.0
article demédias,article,médias,r_topic,jdm_api,31.0
article deloi,article,loi,r_topic,jdm_api,32.0
article deconférence,article,conférence,r_topic,jdm_api,32.0
article de l'anatomie,article,anatomie,r_topic,jdm_api,57.0
article dezoologie,article,zoologie,r_topic,jdm_api,172.0
article d'économie,article,économie,r_topic,jdm_api,42.0
article dulois,article,lois,r_topic,jdm_api,21.0
article deLinguistique,article,Linguistique,r_topic,jdm_api,21.0
article deZoologie,article,Zoologie,r_topic,jdm_api,58.0
article de laGrammaire,article,Grammaire,r_topic,jdm_api,25.0
article dedroit objectif,article,droit objectif,r_topic,jdm_api,32.0
article demass-média,article,mass-média,r_topic,jdm_api,26.0
article dumass média,article,mass média,r_topic,jdm_api,30.0
article de lamédias de masse,article,médias de masse,r_topic,jdm_api,27.0
article de lamédia de masse,article,média de masse,r_topic,jdm_api,32.0
article deMédias de masse,article,Médias de masse,r_topic,jdm_api,32.0
article deMédia de masse,article,Média de masse,r_topic,jdm_api,35.0
documentaire decinéma,documentaire,cinéma,r_topic,jdm_api,29.0
documentaire dufilms,documentaire,films,r_topic,jdm_api,34.0
these demusique,these,musique,r_topic,jdm_api,48.0
these de l'orthodontie,these,orthodontie,r_topic,jdm_api,45.0
etude debiologie,etude,biologie,r_topic,jdm_api,96.0
etude de lamusique,etude,musique,r_topic,jdm_api,35.0
etude demédecine,etude,médecine,r_topic,jdm_api,252.0
etude deMédecine,etude,Médecine,r_topic,jdm_api,25.0
etude dumusic,etude,music,r_topic,jdm_api,46.0
etude deprocédure médicale,etude,procédure médicale,r_topic,jdm_api,102.0
recherche d'Histoire,recherche,Histoire,r_topic,jdm_api,85.0
recherche d'art,recherche,art,r_topic,jdm_api,21.0
recherche dudroit,recherche,droit,r_topic,jdm_api,30.0
recherche d'arts,recherche,arts,r_topic,jdm_api,29.0
recherche depsychologie,recherche,psychologie,r_topic,jdm_api,66.0
recherche d'astronomie,recherche,astronomie,r_topic,jdm_api,295.0
recherche dumathématiques,recherche,mathématiques,r_topic,jdm_api,283.0
recherche de labiologie,recherche,biologie,r_topic,jdm_api,392.0
recherche de lasociologie,recherche,sociologie,r_topic,jdm_api,27.0
recherche delittérature,recherche,littérature,r_topic,jdm_api,27.0
recherche de laphilosophie,recherche,philosophie,r_topic,jdm_api,15.0
recherche de laphysique,recherche,physique,r_topic,jdm_api,286.0
recherche dechimie,recherche,chimie,r_topic,jdm_api,284.0
recherche derecherche scientifique,recherche,recherche scientifique,r_topic,jdm_api,15.0
recherche desciences,recherche,sciences,r_topic,jdm_api,461.0
recherche de lascience,recherche,science,r_topic,jdm_api,204.0
recherche dupsy,recherche,psy,r_topic,jdm_api,34.0
recherche de lapharmacie,recherche,pharmacie,r_topic,jdm_api,57.0
recherche d'habillement,recherche,habillement,r_topic,jdm_api,15.0
recherche de l'archéologie,recherche,archéologie,r_topic,jdm_api,32.0
recherche de lamédecine,recherche,médecine,r_topic,jdm_api,421.0
recherche d'informatique,recherche,informatique,r_topic,jdm_api,27.0
recherche deconférence,recherche,conférence,r_topic,jdm_api,24.0
recherche de lavie quotidienne,recherche,vie quotidienne,r_topic,jdm_api,15.0
recherche de lamode,recherche,mode,r_topic,jdm_api,27.0
recherche depolice,recherche,police,r_topic,jdm_api,23.0
recherche deScience,recherche,Science,r_topic,jdm_api,95.0
recherche de l'enquête,recherche,enquête,r_topic,jdm_api,15.0
recherche de l'histoire,recherche,histoire,r_topic,jdm_api,293.0
recherche de laPhysique,recherche,Physique,r_topic,jdm_api,150.0
recherche de laBiologie,recherche,Biologie,r_topic,jdm_api,91.0
recherche de laMédecine,recherche,Médecine,r_topic,jdm_api,119.0
recherche duMathématiques,recherche,Mathématiques,r_topic,jdm_api,165.0
recherche deSciences,recherche,Sciences,r_topic,jdm_api,120.0
recherche de l'Astronomie,recherche,Astronomie,r_topic,jdm_api,80.0
recherche dudroit civil,recherche,droit civil,r_topic,jdm_api,26.0
recherche desciences de la terre,recherche,sciences de la terre,r_topic,jdm_api,25.0
recherche dechymie,recherche,chymie,r_topic,jdm_api,28.0
recherche de laprocédure médicale,recherche,procédure médicale,r_topic,jdm_api,29.0
recherche de lamalade mentale,recherche,malade mentale,r_topic,jdm_api,29.0
tableau demoliere,tableau,moliere,r_product_of,generated,50.0
tableau demonet,tableau,monet,r_product_of,generated,50.0
tableau devoltaire,tableau,voltaire,r_product_of,generated,50.0
tableau depasteur,tableau,pasteur,r_product_of,generated,50.0
tableau d'einstein,tableau,einstein,r_product_of,generated,50.0
tableau derenoir,tableau,renoir,r_product_of,generated,50.0
tableau debalzac,tableau,balzac,r_product_of,generated,50.0
tableau dedescartes,tableau,descartes,r_product_of,generated,50.0
livre d'hugo,livre,hugo,r_product_of,generated,50.0
livre derousseau,livre,rousseau,r_product_of,generated,50.0
livre demonet,livre,monet,r_product_of,generated,50.0
livre debach,livre,bach,r_product_of,generated,50.0
livre depicasso,livre,picasso,r_product_of,generated,50.0
livre debalzac,livre,balzac,r_product_of,generated,50.0
livre d'einstein,livre,einstein,r_product_of,generated,50.0
livre devoltaire,livre,voltaire,r_product_of,generated,50.0
film demoliere,film,moliere,r_product_of,generated,50.0
film d'hugo,film,hugo,r_product_of,generated,50.0
film debalzac,film,balzac,r_product_of,generated,50.0
film devoltaire,film,voltaire,r_product_of,generated,50.0
film depicasso,film,picasso,r_product_of,generated,50.0
film d'einstein,film,einstein,r_product_of,generated,50.0
film derousseau,film,rousseau,r_product_of,generated,50.0
film dedescartes,film,descartes,r_product_of,generated,50.0
chanson demonet,chanson,monet,r_product_of,generated,50.0
chanson debach,chanson,bach,r_product_of,generated,50.0
chanson demozart,chanson,mozart,r_product_of,generated,50.0
chanson decurie,chanson,curie,r_product_of,generated,50.0
chanson devoltaire,chanson,voltaire,r_product_of,generated,50.0
chanson depasteur,chanson,pasteur,r_product_of,generated,50.0
chanson debalzac,chanson,balzac,r_product_of,generated,50.0
chanson derousseau,chanson,rousseau,r_product_of,generated,50.0
poeme derenoir,poeme,renoir,r_product_of,generated,50.0
poeme derousseau,poeme,rousseau,r_product_of,generated,50.0
poeme debach,poeme,bach,r_product_of,generated,50.0
poeme depasteur,poeme,pasteur,r_product_of,generated,50.0
poeme depicasso,poeme,picasso,r_product_of,generated,50.0
poeme demoliere,poeme,moliere,r_product_of,generated,50.0
poeme debalzac,poeme,balzac,r_product_of,generated,50.0
poeme debeethoven,poeme,beethoven,r_product_of,generated,50.0
roman d'hugo,roman,hugo,r_product_of,generated,50.0
roman demozart,roman,mozart,r_product_of,generated,50.0
roman depicasso,roman,picasso,r_product_of,generated,50.0
roman derenoir,roman,renoir,r_product_of,generated,50.0
roman demoliere,roman,moliere,r_product_of,generated,50.0
roman debalzac,roman,balzac,r_product_of,generated,50.0
roman dedescartes,roman,descartes,r_product_of,generated,50.0
roman devoltaire,roman,voltaire,r_product_of,generated,50.0
sculpture debach,sculpture,bach,r_product_of,generated,50.0
sculpture derousseau,sculpture,rousseau,r_product_of,generated,50.0
sculpture d'hugo,sculpture,hugo,r_product_of,generated,50.0
sculpture depasteur,sculpture,pasteur,r_product_of,generated,50.0
sculpture d'einstein,sculpture,einstein,r_product_of,generated,50.0
sculpture decurie,sculpture,curie,r_product_of,generated,50.0
sculpture debeethoven,sculpture,beethoven,r_product_of,generated,50.0
sculpture depicasso,sculpture,picasso,r_product_of,generated,50.0
symphonie devoltaire,symphonie,voltaire,r_product_of,generated,50.0
symphonie depasteur,symphonie,pasteur,r_product_of,generated,50.0
symphonie demoliere,symphonie,moliere,r_product_of,generated,50.0
symphonie debach,symphonie,bach,r_product_of,generated,50.0
symphonie demonet,symphonie,monet,r_product_of,generated,50.0
symphonie dedescartes,symphonie,descartes,r_product_of,generated,50.0
symphonie debalzac,symphonie,balzac,r_product_of,generated,50.0
symphonie debeethoven,symphonie,beethoven,r_product_of,generated,50.0
opera demonet,opera,monet,r_product_of,generated,50.0
opera derousseau,opera,rousseau,r_product_of,generated,50.0
opera demoliere,opera,moliere,r_product_of,generated,50.0
opera d'hugo,opera,hugo,r_product_of,generated,50.0
opera derenoir,opera,renoir,r_product_of,generated,50.0
opera d'einstein,opera,einstein,r_product_of,generated,50.0
opera devoltaire,opera,voltaire,r_product_of,generated,50.0
opera depasteur,opera,pasteur,r_product_of,generated,50.0
piece d'hugo,piece,hugo,r_product_of,generated,50.0
piece depicasso,piece,picasso,r_product_of,generated,50.0
piece debeethoven,piece,beethoven,r_product_of,generated,50.0
piece derousseau,piece,rousseau,r_product_of,generated,50.0
piece dedescartes,piece,descartes,r_product_of,generated,50.0
piece demoliere,piece,moliere,r_product_of,generated,50.0
piece debalzac,piece,balzac,r_product_of,generated,50.0
piece d'einstein,piece,einstein,r_product_of,generated,50.0
oeuvre demoliere,oeuvre,moliere,r_product_of,generated,50.0
oeuvre demozart,oeuvre,mozart,r_product_of,generated,50.0
oeuvre debalzac,oeuvre,balzac,r_product_of,generated,50.0
oeuvre devoltaire,oeuvre,voltaire,r_product_of,generated,50.0
oeuvre depicasso,oeuvre,picasso,r_product_of,generated,50.0
oeuvre dedescartes,oeuvre,descartes,r_product_of,generated,50.0
oeuvre d'einstein,oeuvre,einstein,r_product_of,generated,50.0
oeuvre decurie,oeuvre,curie,r_product_of,generated,50.0
invention d'hugo,invention,hugo,r_product_of,generated,50.0
invention d'einstein,invention,einstein,r_product_of,generated,50.0
invention debeethoven,invention,beethoven,r_product_of,generated,50.0
invention demoliere,invention,moliere,r_product_of,generated,50.0
invention debalzac,invention,balzac,r_product_of,generated,50.0
invention demonet,invention,monet,r_product_of,generated,50.0
invention devoltaire,invention,voltaire,r_product_of,generated,50.0
invention derousseau,invention,rousseau,r_product_of,generated,50.0
decouverte depicasso,decouverte,picasso,r_product_of,generated,50.0
decouverte demonet,decouverte,monet,r_product_of,generated,50.0
decouverte d'einstein,decouverte,einstein,r_product_of,generated,50.0
decouverte demoliere,decouverte,moliere,r_product_of,generated,50.0
decouverte debach,decouverte,bach,r_product_of,generated,50.0
decouverte dedescartes,decouverte,descartes,r_product_of,generated,50.0
decouverte derousseau,decouverte,rousseau,r_product_of,generated,50.0
decouverte derenoir,decouverte,renoir,r_product_of,generated,50.0
theorie depasteur,theorie,pasteur,r_product_of,generated,50.0
theorie dedescartes,theorie,descartes,r_product_of,generated,50.0
theorie debach,theorie,bach,r_product_of,generated,50.0
theorie demonet,theorie,monet,r_product_of,generated,50.0
theorie devoltaire,theorie,voltaire,r_product_of,generated,50.0
theorie demoliere,theorie,moliere,r_product_of,generated,50.0
theorie debeethoven,theorie,beethoven,r_product_of,generated,50.0
theorie demozart,theorie,mozart,r_product_of,generated,50.0
recette devoltaire,recette,voltaire,r_product_of,generated,50.0
recette debalzac,recette,balzac,r_product_of,generated,50.0
recette demonet,recette,monet,r_product_of,generated,50.0
recette debach,recette,bach,r_product_of,generated,50.0
recette depicasso,recette,picasso,r_product_of,generated,50.0
recette d'einstein,recette,einstein,r_product_of,generated,50.0
recette dedescartes,recette,descartes,r_product_of,generated,50.0
recette decurie,recette,curie,r_product_of,generated,50.0
table desoie,table,soie,r_objet>matiere,generated,50.0
table decuir,table,cuir,r_objet>matiere,generated,50.0
table d'argent,table,argent,r_objet>matiere,generated,50.0
table depapier,table,papier,r_objet>matiere,generated,50.0
table detissu,table,tissu,r_objet>matiere,generated,50.0
chaise demetal,chaise,metal,r_objet>matiere,generated,50.0
chaise depapier,chaise,papier,r_objet>matiere,generated,50.0
chaise depierre,chaise,pierre,r_objet>matiere,generated,50.0
chaise deplastique,chaise,plastique,r_objet>matiere,generated,50.0
chaise decuivre,chaise,cuivre,r_objet>matiere,generated,50.0
porte demetal,porte,metal,r_objet>matiere,generated,50.0
porte debeton,porte,beton,r_objet>matiere,generated,50.0
porte decoton,porte,coton,r_objet>matiere,generated,50.0
porte defer,porte,fer,r_objet>matiere,generated,50.0
porte delaine,porte,laine,r_objet>matiere,generated,50.0
fenetre d'acier,fenetre,acier,r_objet>matiere,generated,50.0
fenetre depapier,fenetre,papier,r_objet>matiere,generated,50.0
fenetre d'argent,fenetre,argent,r_objet>matiere,generated,50.0
fenetre depierre,fenetre,pierre,r_objet>matiere,generated,50.0
fenetre decoton,fenetre,coton,r_objet>matiere,generated,50.0
escalier depierre,escalier,pierre,r_objet>matiere,generated,50.0
escalier debois,escalier,bois,r_objet>matiere,generated,50.0
escalier detissu,escalier,tissu,r_objet>matiere,generated,50.0
escalier debeton,escalier,beton,r_objet>matiere,generated,50.0
escalier d'argent,escalier,argent,r_objet>matiere,generated,50.0
pont d'argent,pont,argent,r_objet>matiere,generated,50.0
pont degranit,pont,granit,r_objet>matiere,generated,50.0
pont debois,pont,bois,r_objet>matiere,generated,50.0
pont d'acier,pont,acier,r_objet>matiere,generated,50.0
pont deverre,pont,verre,r_objet>matiere,generated,50.0
statue deverre,statue,verre,r_objet>matiere,generated,50.0
statue d'or,statue,or,r_objet>matiere,generated,50.0
statue decuivre,statue,cuivre,r_objet>matiere,generated,50.0
statue decuir,statue,cuir,r_objet>matiere,generated,50.0
statue detissu,statue,tissu,r_objet>matiere,generated,50.0
bijou detissu,bijou,tissu,r_objet>matiere,generated,50.0
bijou degranit,bijou,granit,r_objet>matiere,generated,50.0
bijou depierre,bijou,pierre,r_objet>matiere,generated,50.0
bijou d'or,bijou,or,r_objet>matiere,generated,50.0
bijou demarbre,bijou,marbre,r_objet>matiere,generated,50.0
couteau decoton,couteau,coton,r_objet>matiere,generated,50.0
couteau deverre,couteau,verre,r_objet>matiere,generated,50.0
couteau decuivre,couteau,cuivre,r_objet>matiere,generated,50.0
couteau debois,couteau,bois,r_objet>matiere,generated,50.0
couteau demarbre,couteau,marbre,r_objet>matiere,generated,50.0
bol demarbre,bol,marbre,r_objet>matiere,generated,50.0
bol d'acier,bol,acier,r_objet>matiere,generated,50.0
bol d'or,bol,or,r_objet>matiere,generated,50.0
bol desoie,bol,soie,r_objet>matiere,generated,50.0
bol deverre,bol,verre,r_objet>matiere,generated,50.0
vase depapier,vase,papier,r_objet>matiere,generated,50.0
vase debois,vase,bois,r_objet>matiere,generated,50.0
vase debeton,vase,beton,r_objet>matiere,generated,50.0
vase demetal,vase,metal,r_objet>matiere,generated,50.0
vase decuivre,vase,cuivre,r_objet>matiere,generated,50.0
cadre demarbre,cadre,marbre,r_objet>matiere,generated,50.0
cadre decuivre,cadre,cuivre,r_objet>matiere,generated,50.0
cadre defer,cadre,fer,r_objet>matiere,generated,50.0
cadre decarton,cadre,carton,r_objet>matiere,generated,50.0
cadre demetal,cadre,metal,r_objet>matiere,generated,50.0
banc demarbre,banc,marbre,r_objet>matiere,generated,50.0
banc d'or,banc,or,r_objet>matiere,generated,50.0
banc detissu,banc,tissu,r_objet>matiere,generated,50.0
banc decoton,banc,coton,r_objet>matiere,generated,50.0
banc decarton,banc,carton,r_objet>matiere,generated,50.0
armoire delaine,armoire,laine,r_objet>matiere,generated,50.0
armoire debronze,armoire,bronze,r_objet>matiere,generated,50.0
armoire decuir,armoire,cuir,r_objet>matiere,generated,50.0
armoire degranit,armoire,granit,r_objet>matiere,generated,50.0
armoire desoie,armoire,soie,r_objet>matiere,generated,50.0
coffre d'acier,coffre,acier,r_objet>matiere,generated,50.0
coffre deverre,coffre,verre,r_objet>matiere,generated,50.0
coffre debronze,coffre,bronze,r_objet>matiere,generated,50.0
coffre decuivre,coffre,cuivre,r_objet>matiere,generated,50.0
coffre decarton,coffre,carton,r_objet>matiere,generated,50.0
bateau defer,bateau,fer,r_objet>matiere,generated,50.0
bateau debeton,bateau,beton,r_objet>matiere,generated,50.0
bateau debronze,bateau,bronze,r_objet>matiere,generated,50.0
bateau deplastique,bateau,plastique,r_objet>matiere,generated,50.0
bateau depierre,bateau,pierre,r_objet>matiere,generated,50.0
maison demarbre,maison,marbre,r_objet>matiere,generated,50.0
maison deverre,maison,verre,r_objet>matiere,generated,50.0
maison degranit,maison,granit,r_objet>matiere,generated,50.0
maison depierre,maison,pierre,r_objet>matiere,generated,50.0
maison debois,maison,bois,r_objet>matiere,generated,50.0
mur d'acier,mur,acier,r_objet>matiere,generated,50.0
mur deplastique,mur,plastique,r_objet>matiere,generated,50.0
mur decuir,mur,cuir,r_objet>matiere,generated,50.0
mur decuivre,mur,cuivre,r_objet>matiere,generated,50.0
mur deverre,mur,verre,r_objet>matiere,generated,50.0
vin d'angleterre,vin,angleterre,r_lieu>origine,generated,50.0
vin d'alsace,vin,alsace,r_lieu>origine,generated,50.0
vin dechampagne,vin,champagne,r_lieu>origine,generated,50.0
vin d'asie,vin,asie,r_lieu>origine,generated,50.0
vin deparis,vin,paris,r_lieu>origine,generated,50.0
vin delyon,vin,lyon,r_lieu>origine,generated,50.0
vin denantes,vin,nantes,r_lieu>origine,generated,50.0
vin debretagne,vin,bretagne,r_lieu>origine,generated,50.0
fromage detoulouse,fromage,toulouse,r_lieu>origine,generated,50.0
fromage d'asie,fromage,asie,r_lieu>origine,generated,50.0
fromage denantes,fromage,nantes,r_lieu>origine,generated,50.0
fromage destrasbourg,fromage,strasbourg,r_lieu>origine,generated,50.0
fromage dechampagne,fromage,champagne,r_lieu>origine,generated,50.0
fromage delille,fromage,lille,r_lieu>origine,generated,50.0
fromage debourgogne,fromage,bourgogne,r_lieu>origine,generated,50.0
fromage defrance,fromage,france,r_lieu>origine,generated,50.0
chocolat d'espagne,chocolat,espagne,r_lieu>origine,generated,50.0
chocolat debordeaux,chocolat,bordeaux,r_lieu>origine,generated,50.0
chocolat debretagne,chocolat,bretagne,r_lieu>origine,generated,50.0
chocolat destrasbourg,chocolat,strasbourg,r_lieu>origine,generated,50.0
chocolat denantes,chocolat,nantes,r_lieu>origine,generated,50.0
chocolat detoulouse,chocolat,toulouse,r_lieu>origine,generated,50.0
chocolat d'asie,chocolat,asie,r_lieu>origine,generated,50.0
chocolat denice,chocolat,nice,r_lieu>origine,generated,50.0
parfum debourgogne,parfum,bourgogne,r_lieu>origine,generated,50.0
parfum destrasbourg,parfum,strasbourg,r_lieu>origine,generated,50.0
parfum demarseille,parfum,marseille,r_lieu>origine,generated,50.0
parfum d'alsace,parfum,alsace,r_lieu>origine,generated,50.0
parfum debretagne,parfum,bretagne,r_lieu>origine,generated,50.0
parfum defrance,parfum,france,r_lieu>origine,generated,50.0
parfum denormandie,parfum,normandie,r_lieu>origine,generated,50.0
parfum denantes,parfum,nantes,r_lieu>origine,generated,50.0
voiture dechine,voiture,chine,r_lieu>origine,generated,50.0
voiture debordeaux,voiture,bordeaux,r_lieu>origine,generated,50.0
voiture denantes,voiture,nantes,r_lieu>origine,generated,50.0
voiture detoulouse,voiture,toulouse,r_lieu>origine,generated,50.0
voiture d'italie,voiture,italie,r_lieu>origine,generated,50.0
voiture derennes,voiture,rennes,r_lieu>origine,generated,50.0
voiture d'espagne,voiture,espagne,r_lieu>origine,generated,50.0
voiture deprovence,voiture,provence,r_lieu>origine,generated,50.0
montre delille,montre,lille,r_lieu>origine,generated,50.0
montre delyon,montre,lyon,r_lieu>origine,generated,50.0
montre denice,montre,nice,r_lieu>origine,generated,50.0
montre decorse,montre,corse,r_lieu>origine,generated,50.0
montre d'europe,montre,europe,r_lieu>origine,generated,50.0
montre defrance,montre,france,r_lieu>origine,generated,50.0
montre deprovence,montre,provence,r_lieu>origine,generated,50.0
montre dejapon,montre,japon,r_lieu>origine,generated,50.0
biere delyon,biere,lyon,r_lieu>origine,generated,50.0
biere debordeaux,biere,bordeaux,r_lieu>origine,generated,50.0
biere dejapon,biere,japon,r_lieu>origine,generated,50.0
biere d'europe,biere,europe,r_lieu>origine,generated,50.0
biere d'afrique,biere,afrique,r_lieu>origine,generated,50.0
biere d'alsace,biere,alsace,r_lieu>origine,generated,50.0
biere debretagne,biere,bretagne,r_lieu>origine,generated,50.0
biere d'amerique,biere,amerique,r_lieu>origine,generated,50.0
cafe decorse,cafe,corse,r_lieu>origine,generated,50.0
cafe denice,cafe,nice,r_lieu>origine,generated,50.0
cafe dejapon,cafe,japon,r_lieu>origine,generated,50.0
cafe deparis,cafe,paris,r_lieu>origine,generated,50.0
cafe delille,cafe,lille,r_lieu>origine,generated,50.0
cafe demarseille,cafe,marseille,r_lieu>origine,generated,50.0
cafe denantes,cafe,nantes,r_lieu>origine,generated,50.0
cafe destrasbourg,cafe,strasbourg,r_lieu>origine,generated,50.0
the d'europe,the,europe,r_lieu>origine,generated,50.0
the demarseille,the,marseille,r_lieu>origine,generated,50.0
the dechine,the,chine,r_lieu>origine,generated,50.0
the delille,the,lille,r_lieu>origine,generated,50.0
the decorse,the,corse,r_lieu>origine,generated,50.0
the debourgogne,the,bourgogne,r_lieu>origine,generated,50.0
the delyon,the,lyon,r_lieu>origine,generated,50.0
the defrance,the,france,r_lieu>origine,generated,50.0
huile denormandie,huile,normandie,r_lieu>origine,generated,50.0
huile d'afrique,huile,afrique,r_lieu>origine,generated,50.0
huile d'alsace,huile,alsace,r_lieu>origine,generated,50.0
huile delille,huile,lille,r_lieu>origine,generated,50.0
huile dejapon,huile,japon,r_lieu>origine,generated,50.0
huile debretagne,huile,bretagne,r_lieu>origine,generated,50.0
huile dechampagne,huile,champagne,r_lieu>origine,generated,50.0
huile d'italie,huile,italie,r_lieu>origine,generated,50.0
jambon deparis,jambon,paris,r_lieu>origine,generated,50.0
jambon d'afrique,jambon,afrique,r_lieu>origine,generated,50.0
jambon defrance,jambon,france,r_lieu>origine,generated,50.0
jambon d'europe,jambon,europe,r_lieu>origine,generated,50.0
jambon derennes,jambon,rennes,r_lieu>origine,generated,50.0
jambon d'amerique,jambon,amerique,r_lieu>origine,generated,50.0
jambon d'espagne,jambon,espagne,r_lieu>origine,generated,50.0
jambon dechampagne,jambon,champagne,r_lieu>origine,generated,50.0
saucisson detoulouse,saucisson,toulouse,r_lieu>origine,generated,50.0
saucisson delille,saucisson,lille,r_lieu>origine,generated,50.0
saucisson defrance,saucisson,france,r_lieu>origine,generated,50.0
saucisson denantes,saucisson,nantes,r_lieu>origine,generated,50.0
saucisson d'alsace,saucisson,alsace,r_lieu>origine,generated,50.0
saucisson dechampagne,saucisson,champagne,r_lieu>origine,generated,50.0
saucisson destrasbourg,saucisson,strasbourg,r_lieu>origine,generated,50.0
saucisson denormandie,saucisson,normandie,r_lieu>origine,generated,50.0
moutarde denormandie,moutarde,normandie,r_lieu>origine,generated,50.0
moutarde destrasbourg,moutarde,strasbourg,r_lieu>origine,generated,50.0
moutarde dejapon,moutarde,japon,r_lieu>origine,generated,50.0
moutarde detoulouse,moutarde,toulouse,r_lieu>origine,generated,50.0
moutarde defrance,moutarde,france,r_lieu>origine,generated,50.0
moutarde d'alsace,moutarde,alsace,r_lieu>origine,generated,50.0
moutarde deprovence,moutarde,provence,r_lieu>origine,generated,50.0
moutarde demontpellier,moutarde,montpellier,r_lieu>origine,generated,50.0
champagne derennes,champagne,rennes,r_lieu>origine,generated,50.0
champagne d'italie,champagne,italie,r_lieu>origine,generated,50.0
champagne denormandie,champagne,normandie,r_lieu>origine,generated,50.0
champagne dechampagne,champagne,champagne,r_lieu>origine,generated,50.0
champagne denantes,champagne,nantes,r_lieu>origine,generated,50.0
champagne debretagne,champagne,bretagne,r_lieu>origine,generated,50.0
champagne dechine,champagne,chine,r_lieu>origine,generated,50.0
champagne debourgogne,champagne,bourgogne,r_lieu>origine,generated,50.0
cognac denormandie,cognac,normandie,r_lieu>origine,generated,50.0
cognac deparis,cognac,paris,r_lieu>origine,generated,50.0
cognac d'italie,cognac,italie,r_lieu>origine,generated,50.0
cognac defrance,cognac,france,r_lieu>origine,generated,50.0
cognac debourgogne,cognac,bourgogne,r_lieu>origine,generated,50.0
cognac deprovence,cognac,provence,r_lieu>origine,generated,50.0
cognac d'afrique,cognac,afrique,r_lieu>origine,generated,50.0
cognac delyon,cognac,lyon,r_lieu>origine,generated,50.0
cidre d'italie,cidre,italie,r_lieu>origine,generated,50.0
cidre demontpellier,cidre,montpellier,r_lieu>origine,generated,50.0
cidre demarseille,cidre,marseille,r_lieu>origine,generated,50.0
cidre d'asie,cidre,asie,r_lieu>origine,generated,50.0
cidre decorse,cidre,corse,r_lieu>origine,generated,50.0
cidre denormandie,cidre,normandie,r_lieu>origine,generated,50.0
cidre delyon,cidre,lyon,r_lieu>origine,generated,50.0
cidre d'angleterre,cidre,angleterre,r_lieu>origine,generated,50.0
calvados denice,calvados,nice,r_lieu>origine,generated,50.0
calvados d'espagne,calvados,espagne,r_lieu>origine,generated,50.0
calvados d'amerique,calvados,amerique,r_lieu>origine,generated,50.0
calvados d'italie,calvados,italie,r_lieu>origine,generated,50.0
calvados deparis,calvados,paris,r_lieu>origine,generated,50.0
calvados demarseille,calvados,marseille,r_lieu>origine,generated,50.0
calvados denantes,calvados,nantes,r_lieu>origine,generated,50.0
calvados debretagne,calvados,bretagne,r_lieu>origine,generated,50.0
