phrase_originale,nom1,nom2,determinant,nom1_lemme,nom2_lemme,definitude,type_jdm,est_valide,notes,nom1_starts_with_vowel,nom2_starts_with_vowel,nom1_ends_with_e,nom2_ends_with_e,nom1_ends_with_s,nom2_ends_with_s,definitude,has_article_le,has_article_un,nom1_is_person,nom2_is_person,nom1_is_location,nom2_is_location,nom1_is_temporal,nom2_is_temporal,nom1_is_abstract,nom2_is_abstract,nom1_is_material,nom2_is_material,nom1_length,nom2_length,phrase_length,nom1_syllables_approx,nom2_syllables_approx,length_ratio,has_determinant,word_count,has_adjective,nom1_exists_jdm,nom2_exists_jdm,both_exist_jdm,nom1_hypernym_count,nom2_hypernym_count,shared_hypernym_count,has_shared_hypernym,hypernym_overlap_ratio,nom1_is_person_jdm,nom2_is_person_jdm,both_are_person_jdm,nom1_is_location_jdm,nom2_is_location_jdm,both_are_location_jdm,nom1_is_temporal_jdm,nom2_is_temporal_jdm,both_are_temporal_jdm,nom1_is_abstract_jdm,nom2_is_abstract_jdm,both_are_abstract_jdm,nom1_is_concrete_jdm,nom2_is_concrete_jdm,both_are_concrete_jdm,nom1_is_action_jdm,nom2_is_action_jdm,both_are_action_jdm,nom1_is_animal_jdm,nom2_is_animal_jdm,both_are_animal_jdm,nom1_is_plant_jdm,nom2_is_plant_jdm,both_are_plant_jdm,nom1_is_substance_jdm,nom2_is_substance_jdm,both_are_substance_jdm,nom1_semantic_type_count,nom2_semantic_type_count,nom1_has_r_isa,nom2_has_r_isa,nom1_r_isa_count,nom2_r_isa_count,nom1_has_r_holo,nom2_has_r_holo,nom1_r_holo_count,nom2_r_holo_count,nom1_has_r_has_part,nom2_has_r_has_part,nom1_r_has_part_count,nom2_r_has_part_count,nom1_has_r_lieu,nom2_has_r_lieu,nom1_r_lieu_count,nom2_r_lieu_count,nom1_has_r_agent,nom2_has_r_agent,nom1_r_agent_count,nom2_r_agent_count,nom1_has_r_patient,nom2_has_r_patient,nom1_r_patient_count,nom2_r_patient_count,nom1_has_r_carac,nom2_has_r_carac,nom1_r_carac_count,nom2_r_carac_count,nom1_has_r_domain,nom2_has_r_domain,nom1_r_domain_count,nom2_r_domain_count,nom1_total_relations,nom2_total_relations,nom2_is_hypernym_of_nom1,nom1_is_hypernym_of_nom2,has_hierarchical_relation
intelligence d'utilisée,intelligence,utilisée,d',intelligence,utilisée,False,r_has_property-1,True,,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,23,5,5,1.5,1,2,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,262,0,0,0,0,500,500,0,0,0
intelligence d'admirée,intelligence,admirée,d',intelligence,admirée,False,r_has_property-1,True,,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,22,5,4,1.7142857142857142,1,2,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,132,0,0,0,0,500,176,0,0,0
intelligence de l'en anglais,intelligence,l'en anglais,de,intelligence,l'en anglai,False,r_has_property-1,True,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,28,5,4,1.0909090909090908,0,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,500,0,0,0,0
courage de l'exceptionnel,courage,l'exceptionnel,de,courage,l'exceptionnel,False,r_has_property-1,True,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,25,4,5,0.5,0,3,0,1,1,1,9,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,500,1,0,0,0
courage de l'extraordinaire,courage,l'extraordinaire,de,courage,l'extraordinaire,False,r_has_property-1,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,16,27,4,7,0.4375,0,3,0,1,1,1,9,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,500,5,0,0,0
courage de l'audacieux,courage,l'audacieux,de,courage,l'audacieu,False,r_has_property-1,True,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,22,4,6,0.7,0,3,0,1,0,0,9,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,500,0,0,0,0
courage d'opposant,courage,opposant,d',courage,opposant,False,r_has_property-1,True,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,18,4,3,0.875,1,2,0,1,1,1,9,10,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,60,0,0,0,0,0,0,0,0,1,1,1,29,1,1,5,5,0,1,0,2,0,0,0,0,500,500,0,0,0
sagesse de lapolitique,sagesse,lapolitique,de,sagesse,lapolitique,False,r_has_property-1,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,22,3,6,0.6363636363636364,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,500,0,0,0,0
sagesse de laprofonde,sagesse,laprofonde,de,sagesse,laprofonde,False,r_has_property-1,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,21,3,4,0.7,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,500,0,0,0,0
sagesse d'expérimenté,sagesse,expérimenté,d',sagesse,expérimenté,False,r_has_property-1,True,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,21,3,5,0.6363636363636364,1,2,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,34,0,0,0,0,500,500,0,0,0
sagesse de lamesurée,sagesse,lamesurée,de,sagesse,lamesurée,False,r_has_property-1,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,20,3,5,0.7777777777777778,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,500,0,0,0,0
sagesse de l'intemporelle,sagesse,l'intemporelle,de,sagesse,l'intemporelle,False,r_has_property-1,True,,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,14,25,3,5,0.5,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,500,0,0,0,0
sagesse de l'acquise,sagesse,l'acquise,de,sagesse,l'acquise,False,r_has_property-1,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,20,3,4,0.7777777777777778,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,500,0,0,0,0
talent de l'indéniable,talent,l'indéniable,de,talent,l'indéniable,False,r_has_property-1,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,12,22,2,5,0.5,0,3,0,1,0,0,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13,0,1,0,22,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,500,0,0,0,0
talent de l'exceptionnel,talent,l'exceptionnel,de,talent,l'exceptionnel,False,r_has_property-1,True,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,14,24,2,5,0.42857142857142855,0,3,0,1,1,1,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13,0,1,0,22,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,500,1,0,0,0
talent d'offensif,talent,offensif,d',talent,offensif,False,r_has_property-1,True,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,8,17,2,3,0.75,1,2,0,1,1,1,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13,0,1,0,22,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,1,0,0,1,0,16,0,0,0,0,500,366,0,0,0
talent de l'eucaryote,talent,l'eucaryote,de,talent,l'eucaryote,False,r_has_property-1,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,11,21,2,6,0.5454545454545454,0,3,0,1,0,0,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13,0,1,0,22,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,500,0,0,0,0
talent d'hétérotrophe,talent,hétérotrophe,d',talent,hétérotrophe,False,r_has_property-1,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,12,21,2,5,0.5,1,2,0,1,1,1,10,2,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13,0,1,0,22,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,1,0,0,1,0,454,0,0,0,0,500,500,0,0,0
talent de lamédiocre,talent,lamédiocre,de,talent,lamédiocre,False,r_has_property-1,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,10,20,2,5,0.6,0,3,0,1,0,0,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13,0,1,0,22,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,500,0,0,0,0
talent de lavivipare,talent,lavivipare,de,talent,lavivipare,False,r_has_property-1,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,10,20,2,5,0.6,0,3,0,1,0,0,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13,0,1,0,22,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,500,0,0,0,0
talent de laremarquable,talent,laremarquable,de,talent,laremarquable,False,r_has_property-1,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,13,23,2,6,0.46153846153846156,0,3,0,1,0,0,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13,0,1,0,22,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,500,0,0,0,0
talent d'endotherme,talent,endotherme,d',talent,endotherme,False,r_has_property-1,True,,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,10,19,2,4,0.6,1,2,0,1,1,1,10,10,1,1,0.05263157894736842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,13,0,1,0,22,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,1,0,0,1,0,499,0,0,0,0,500,500,0,0,0
talent de labilatéralement symétrique,talent,labilatéralement symétrique,de,talent,labilatéralement symétrique,False,r_has_property-1,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,27,37,2,12,0.2222222222222222,0,4,0,1,0,0,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13,0,1,0,22,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,500,0,0,0,0
talent de l'en or massif,talent,l'en or massif,de,talent,l'en or massif,False,r_has_property-1,True,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,14,24,2,4,0.42857142857142855,0,5,0,1,0,0,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13,0,1,0,22,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,500,0,0,0,0
livre d'édition,livre,édition,d',livre,édition,False,r_topic,True,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,15,2,4,0.7142857142857143,1,2,0,1,1,1,10,10,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,41,1,0,23,0,1,0,3,0,1,0,49,0,1,0,3,0,1,0,26,0,0,0,0,0,0,0,0,0,500,500,0,1,1
livre de lalittérature,livre,lalittérature,de,livre,lalittérature,False,r_topic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,22,2,6,0.38461538461538464,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,23,0,1,0,3,0,1,0,49,0,1,0,3,0,1,0,26,0,0,0,0,0,0,0,0,0,500,0,0,0,0
livre de lacommerce,livre,lacommerce,de,livre,lacommerce,False,r_topic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,19,2,4,0.5,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,23,0,1,0,3,0,1,0,49,0,1,0,3,0,1,0,26,0,0,0,0,0,0,0,0,0,500,0,0,0,0
livre de latoxicomanie,livre,latoxicomanie,de,livre,latoxicomanie,False,r_topic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,22,2,7,0.38461538461538464,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,23,0,1,0,3,0,1,0,49,0,1,0,3,0,1,0,26,0,0,0,0,0,0,0,0,0,500,0,0,0,0
livre de lamusique,livre,lamusique,de,livre,lamusique,False,r_topic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,18,2,5,0.5555555555555556,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,23,0,1,0,3,0,1,0,49,0,1,0,3,0,1,0,26,0,0,0,0,0,0,0,0,0,500,0,0,0,0
livre de laFrance,livre,lafrance,de,livre,lafrance,False,r_topic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,17,2,3,0.625,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,23,0,1,0,3,0,1,0,49,0,1,0,3,0,1,0,26,0,0,0,0,0,0,0,0,0,500,0,0,0,0
livre de lavie quotidienne,livre,lavie quotidienne,de,livre,lavie quotidienne,False,r_topic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,26,2,9,0.29411764705882354,0,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,23,0,1,0,3,0,1,0,49,0,1,0,3,0,1,0,26,0,0,0,0,0,0,0,0,0,500,0,0,0,0
livre de ladrogue,livre,ladrogue,de,livre,ladrogue,False,r_topic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,17,2,4,0.625,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,23,0,1,0,3,0,1,0,49,0,1,0,3,0,1,0,26,0,0,0,0,0,0,0,0,0,500,0,0,0,0
livre de lamarine,livre,lamarine,de,livre,lamarine,False,r_topic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,17,2,4,0.625,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,23,0,1,0,3,0,1,0,49,0,1,0,3,0,1,0,26,0,0,0,0,0,0,0,0,0,500,0,0,0,0
livre d'unités de mesure,livre d'unités,mesure,de,livre d'unité,mesure,False,r_topic,True,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,6,24,5,3,2.1666666666666665,1,4,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,500,0,0,0
film de laphotographie,film,laphotographie,de,film,laphotographie,False,r_topic,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,22,1,6,0.2857142857142857,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56,0,1,0,6,0,1,0,2,0,1,0,21,0,1,0,8,0,1,0,2,0,1,0,1,0,0,0,0,0,500,0,0,0,0
film de l'art,film,l'art,de,film,l'art,False,r_topic,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,13,1,1,0.8,0,3,0,1,1,1,10,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,56,22,1,0,6,0,1,1,2,1,1,0,21,0,1,0,8,0,1,0,2,0,1,0,1,0,0,0,0,0,500,500,0,0,0
film de lachimie,film,lachimie,de,film,lachimie,False,r_topic,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,16,1,4,0.5,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56,0,1,0,6,0,1,0,2,0,1,0,21,0,1,0,8,0,1,0,2,0,1,0,1,0,0,0,0,0,500,0,0,0,0
film d'alimentation,film,alimentation,d',film,alimentation,False,r_topic,True,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,19,1,6,0.3333333333333333,1,2,0,1,1,1,10,10,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,56,8,1,1,6,5,1,1,2,3,1,0,21,0,1,0,8,0,1,0,2,0,1,0,1,0,0,0,0,0,500,500,0,0,0
film d'artistique,film,artistique,d',film,artistique,False,r_topic,True,,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,17,1,5,0.4,1,2,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56,0,1,0,6,0,1,0,2,0,1,0,21,0,1,0,8,0,1,0,2,0,1,1,1,32,0,0,0,0,500,500,0,0,0
film de l'emballage,film,l'emballage,de,film,l'emballage,False,r_topic,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,19,1,4,0.36363636363636365,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56,0,1,0,6,0,1,0,2,0,1,0,21,0,1,0,8,0,1,0,2,0,1,0,1,0,0,0,0,0,500,0,0,0,0
film de l'économie,film,l'économie,de,film,l'économie,False,r_topic,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,18,1,5,0.4,0,3,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,56,19,1,0,6,0,1,0,2,0,1,0,21,0,1,1,8,1,1,0,2,0,1,0,1,0,0,0,0,0,500,259,0,0,0
film d'Arts,film,arts,d',film,art,False,r_topic,True,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,11,1,1,1.3333333333333333,1,2,0,1,1,1,10,10,1,1,0.05263157894736842,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,56,11,1,0,6,0,1,0,2,0,1,1,21,1,1,0,8,0,1,0,2,0,1,0,1,0,0,0,0,0,500,500,0,0,0
film de l'artistic,film,l'artistic,de,film,l'artistic,False,r_topic,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,18,1,3,0.4,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56,0,1,0,6,0,1,0,2,0,1,0,21,0,1,0,8,0,1,0,2,0,1,0,1,0,0,0,0,0,500,0,0,0,0
film de l'humanities,film,l'humanities,de,film,l'humanitie,False,r_topic,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,20,1,5,0.36363636363636365,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56,0,1,0,6,0,1,0,2,0,1,0,21,0,1,0,8,0,1,0,2,0,1,0,1,0,0,0,0,0,500,0,0,0,0
cours d'hydrographie,cours,hydrographie,d',cour,hydrographie,False,r_topic,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,20,2,5,0.3333333333333333,1,2,0,1,1,1,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,1,0,20,0,1,0,17,0,1,0,45,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,500,500,0,0,0
cours de latourisme,cours,latourisme,de,cour,latourisme,False,r_topic,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,19,2,5,0.4,0,3,0,1,1,1,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,1,0,20,0,1,0,17,0,1,0,45,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,500,0,0,0,0
cours d'hôtellerie,cours,hôtellerie,d',cour,hôtellerie,False,r_topic,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,10,18,2,5,0.4,1,2,0,1,1,1,10,2,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,26,9,1,0,20,0,1,0,17,0,1,0,45,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,500,500,0,0,0
cours de labiologie,cours,labiologie,de,cour,labiologie,False,r_topic,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,19,2,6,0.4,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,1,0,20,0,1,0,17,0,1,0,45,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,500,0,0,0,0
cours de lajurisprudence,cours,lajurisprudence,de,cour,lajurisprudence,False,r_topic,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,24,2,6,0.26666666666666666,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,1,0,20,0,1,0,17,0,1,0,45,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,500,0,0,0,0
cours d'hydrologie,cours,hydrologie,d',cour,hydrologie,False,r_topic,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,18,2,5,0.4,1,2,0,1,1,1,10,6,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,26,7,1,0,20,0,1,0,17,0,1,0,45,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,500,500,0,0,0
