phrase_originale,nom1,nom2,determinant,nom1_lemme,nom2_lemme,definitude,type_jdm,est_valide,notes
le pont d'avignon,pont,avignon,d',pont,avignon,False,r_lieu,True,
le musée de paris,musée,paris,de,musée,pari,False,r_lieu,True,
l'université de lyon,université,lyon,de,université,lyon,False,r_lieu,True,
l'hôpital de nantes,hôpital,nantes,de,hôpital,nante,False,r_lieu,True,
le marché de marrakech,marché,marrakech,de,marché,marrakech,False,r_lieu,True,
la cathédrale de reims,cathédrale,reims,de,cathédrale,reim,False,r_lieu,True,
la tour de paris,tour,paris,de,tour,pari,False,r_lieu,True,
le pont d'avignon,pont,avignon,d',pont,avignon,False,r_lieu,True,
le musée de paris,musée,paris,de,musée,pari,False,r_lieu,True,
l'université de lyon,université,lyon,de,université,lyon,False,r_lieu,True,
l'hôpital de nantes,hôpital,nantes,de,hôpital,nante,False,r_lieu,True,
le marché de marrakech,marché,marrakech,de,marché,marrakech,False,r_lieu,True,
la cathédrale de reims,cathédrale,reims,de,cathédrale,reim,False,r_lieu,True,
la tour de paris,tour,paris,de,tour,pari,False,r_lieu,True,
le pont d'avignon,pont,avignon,d',pont,avignon,False,r_lieu,True,
le musée de paris,musée,paris,de,musée,pari,False,r_lieu,True,
l'université de lyon,université,lyon,de,université,lyon,False,r_lieu,True,
l'hôpital de nantes,hôpital,nantes,de,hôpital,nante,False,r_lieu,True,
le marché de marrakech,marché,marrakech,de,marché,marrakech,False,r_lieu,True,
la cathédrale de reims,cathédrale,reims,de,cathédrale,reim,False,r_lieu,True,
la tour de paris,tour,paris,de,tour,pari,False,r_lieu,True,
le pont d'avignon,pont,avignon,d',pont,avignon,False,r_lieu,True,
le musée de paris,musée,paris,de,musée,pari,False,r_lieu,True,
l'université de lyon,université,lyon,de,université,lyon,False,r_lieu,True,
l'hôpital de nantes,hôpital,nantes,de,hôpital,nante,False,r_lieu,True,
le marché de marrakech,marché,marrakech,de,marché,marrakech,False,r_lieu,True,
la cathédrale de reims,cathédrale,reims,de,cathédrale,reim,False,r_lieu,True,
la tour de paris,tour,paris,de,tour,pari,False,r_lieu,True,
le pont d'avignon,pont,avignon,d',pont,avignon,False,r_lieu,True,
le musée de paris,musée,paris,de,musée,pari,False,r_lieu,True,
l'université de lyon,université,lyon,de,université,lyon,False,r_lieu,True,
l'hôpital de nantes,hôpital,nantes,de,hôpital,nante,False,r_lieu,True,
le marché de marrakech,marché,marrakech,de,marché,marrakech,False,r_lieu,True,
la cathédrale de reims,cathédrale,reims,de,cathédrale,reim,False,r_lieu,True,
la tour de paris,tour,paris,de,tour,pari,False,r_lieu,True,
le pont d'avignon,pont,avignon,d',pont,avignon,False,r_lieu,True,
le musée de paris,musée,paris,de,musée,pari,False,r_lieu,True,
l'université de lyon,université,lyon,de,université,lyon,False,r_lieu,True,
l'hôpital de nantes,hôpital,nantes,de,hôpital,nante,False,r_lieu,True,
le marché de marrakech,marché,marrakech,de,marché,marrakech,False,r_lieu,True,
la cathédrale de reims,cathédrale,reims,de,cathédrale,reim,False,r_lieu,True,
la tour de paris,tour,paris,de,tour,pari,False,r_lieu,True,
le pont d'avignon,pont,avignon,d',pont,avignon,False,r_lieu,True,
le musée de paris,musée,paris,de,musée,pari,False,r_lieu,True,
l'université de lyon,université,lyon,de,université,lyon,False,r_lieu,True,
l'hôpital de nantes,hôpital,nantes,de,hôpital,nante,False,r_lieu,True,
le marché de marrakech,marché,marrakech,de,marché,marrakech,False,r_lieu,True,
la cathédrale de reims,cathédrale,reims,de,cathédrale,reim,False,r_lieu,True,
la tour de paris,tour,paris,de,tour,pari,False,r_lieu,True,
le pont d'avignon,pont,avignon,d',pont,avignon,False,r_lieu,True,
le musée de paris,musée,paris,de,musée,pari,False,r_lieu,True,
l'université de lyon,université,lyon,de,université,lyon,False,r_lieu,True,
l'hôpital de nantes,hôpital,nantes,de,hôpital,nante,False,r_lieu,True,
le marché de marrakech,marché,marrakech,de,marché,marrakech,False,r_lieu,True,
la cathédrale de reims,cathédrale,reims,de,cathédrale,reim,False,r_lieu,True,
la tour de paris,tour,paris,de,tour,pari,False,r_lieu,True,
le pont d'avignon,pont,avignon,d',pont,avignon,False,r_lieu,True,
le musée de paris,musée,paris,de,musée,pari,False,r_lieu,True,
l'université de lyon,université,lyon,de,université,lyon,False,r_lieu,True,
l'hôpital de nantes,hôpital,nantes,de,hôpital,nante,False,r_lieu,True,
le marché de marrakech,marché,marrakech,de,marché,marrakech,False,r_lieu,True,
la cathédrale de reims,cathédrale,reims,de,cathédrale,reim,False,r_lieu,True,
la tour de paris,tour,paris,de,tour,pari,False,r_lieu,True,
le pont d'avignon,pont,avignon,d',pont,avignon,False,r_lieu,True,
le musée de paris,musée,paris,de,musée,pari,False,r_lieu,True,
l'université de lyon,université,lyon,de,université,lyon,False,r_lieu,True,
l'hôpital de nantes,hôpital,nantes,de,hôpital,nante,False,r_lieu,True,
le marché de marrakech,marché,marrakech,de,marché,marrakech,False,r_lieu,True,
la cathédrale de reims,cathédrale,reims,de,cathédrale,reim,False,r_lieu,True,
la tour de paris,tour,paris,de,tour,pari,False,r_lieu,True,
le pont d'avignon,pont,avignon,d',pont,avignon,False,r_lieu,True,
le musée de paris,musée,paris,de,musée,pari,False,r_lieu,True,
le travail de l'ouvrier,le travail,l'ouvrier,de,le travail,l'ouvrier,False,r_processus_agent,True,
la réparation du mécanicien,réparation,mécanicien,du,réparation,mécanicien,True,r_processus_agent,True,
le nettoyage de l'agent,le nettoyage,l'agent,de,le nettoyage,l'agent,False,r_processus_agent,True,
la peinture du peintre,peinture,peintre,du,peinture,peintre,True,r_processus_agent,True,
la taille du tailleur de pierre,la taille du tailleur,pierre,de,la taille du tailleur,pierre,False,r_processus_agent,True,
la sculpture de l'artiste,la sculpture,l'artiste,de,la sculpture,l'artiste,False,r_processus_agent,True,
l'assemblage de l'ouvrière,l'assemblage,l'ouvrière,de,l'assemblage,l'ouvrière,False,r_processus_agent,True,
l'écriture de l'auteur,l'écriture,l'auteur,de,l'écriture,l'auteur,False,r_processus_agent,True,
la traduction de la traductrice,la traduction,la traductrice,de,la traduction,la traductrice,False,r_processus_agent,True,
le travail de l'ouvrier,le travail,l'ouvrier,de,le travail,l'ouvrier,False,r_processus_agent,True,
la réparation du mécanicien,réparation,mécanicien,du,réparation,mécanicien,True,r_processus_agent,True,
le nettoyage de l'agent,le nettoyage,l'agent,de,le nettoyage,l'agent,False,r_processus_agent,True,
la peinture du peintre,peinture,peintre,du,peinture,peintre,True,r_processus_agent,True,
la taille du tailleur de pierre,la taille du tailleur,pierre,de,la taille du tailleur,pierre,False,r_processus_agent,True,
la sculpture de l'artiste,la sculpture,l'artiste,de,la sculpture,l'artiste,False,r_processus_agent,True,
l'assemblage de l'ouvrière,l'assemblage,l'ouvrière,de,l'assemblage,l'ouvrière,False,r_processus_agent,True,
l'écriture de l'auteur,l'écriture,l'auteur,de,l'écriture,l'auteur,False,r_processus_agent,True,
la traduction de la traductrice,la traduction,la traductrice,de,la traduction,la traductrice,False,r_processus_agent,True,
le travail de l'ouvrier,le travail,l'ouvrier,de,le travail,l'ouvrier,False,r_processus_agent,True,
la réparation du mécanicien,réparation,mécanicien,du,réparation,mécanicien,True,r_processus_agent,True,
le nettoyage de l'agent,le nettoyage,l'agent,de,le nettoyage,l'agent,False,r_processus_agent,True,
la peinture du peintre,peinture,peintre,du,peinture,peintre,True,r_processus_agent,True,
la taille du tailleur de pierre,la taille du tailleur,pierre,de,la taille du tailleur,pierre,False,r_processus_agent,True,
la sculpture de l'artiste,la sculpture,l'artiste,de,la sculpture,l'artiste,False,r_processus_agent,True,
l'assemblage de l'ouvrière,l'assemblage,l'ouvrière,de,l'assemblage,l'ouvrière,False,r_processus_agent,True,
l'écriture de l'auteur,l'écriture,l'auteur,de,l'écriture,l'auteur,False,r_processus_agent,True,
la traduction de la traductrice,la traduction,la traductrice,de,la traduction,la traductrice,False,r_processus_agent,True,
le travail de l'ouvrier,le travail,l'ouvrier,de,le travail,l'ouvrier,False,r_processus_agent,True,
la réparation du mécanicien,réparation,mécanicien,du,réparation,mécanicien,True,r_processus_agent,True,
le nettoyage de l'agent,le nettoyage,l'agent,de,le nettoyage,l'agent,False,r_processus_agent,True,
la peinture du peintre,peinture,peintre,du,peinture,peintre,True,r_processus_agent,True,
la taille du tailleur de pierre,la taille du tailleur,pierre,de,la taille du tailleur,pierre,False,r_processus_agent,True,
la sculpture de l'artiste,la sculpture,l'artiste,de,la sculpture,l'artiste,False,r_processus_agent,True,
l'assemblage de l'ouvrière,l'assemblage,l'ouvrière,de,l'assemblage,l'ouvrière,False,r_processus_agent,True,
l'écriture de l'auteur,l'écriture,l'auteur,de,l'écriture,l'auteur,False,r_processus_agent,True,
la traduction de la traductrice,la traduction,la traductrice,de,la traduction,la traductrice,False,r_processus_agent,True,
le travail de l'ouvrier,le travail,l'ouvrier,de,le travail,l'ouvrier,False,r_processus_agent,True,
la réparation du mécanicien,réparation,mécanicien,du,réparation,mécanicien,True,r_processus_agent,True,
le nettoyage de l'agent,le nettoyage,l'agent,de,le nettoyage,l'agent,False,r_processus_agent,True,
la peinture du peintre,peinture,peintre,du,peinture,peintre,True,r_processus_agent,True,
la taille du tailleur de pierre,la taille du tailleur,pierre,de,la taille du tailleur,pierre,False,r_processus_agent,True,
la sculpture de l'artiste,la sculpture,l'artiste,de,la sculpture,l'artiste,False,r_processus_agent,True,
l'assemblage de l'ouvrière,l'assemblage,l'ouvrière,de,l'assemblage,l'ouvrière,False,r_processus_agent,True,
l'écriture de l'auteur,l'écriture,l'auteur,de,l'écriture,l'auteur,False,r_processus_agent,True,
la traduction de la traductrice,la traduction,la traductrice,de,la traduction,la traductrice,False,r_processus_agent,True,
le travail de l'ouvrier,le travail,l'ouvrier,de,le travail,l'ouvrier,False,r_processus_agent,True,
la réparation du mécanicien,réparation,mécanicien,du,réparation,mécanicien,True,r_processus_agent,True,
le nettoyage de l'agent,le nettoyage,l'agent,de,le nettoyage,l'agent,False,r_processus_agent,True,
la peinture du peintre,peinture,peintre,du,peinture,peintre,True,r_processus_agent,True,
la taille du tailleur de pierre,la taille du tailleur,pierre,de,la taille du tailleur,pierre,False,r_processus_agent,True,
la sculpture de l'artiste,la sculpture,l'artiste,de,la sculpture,l'artiste,False,r_processus_agent,True,
l'assemblage de l'ouvrière,l'assemblage,l'ouvrière,de,l'assemblage,l'ouvrière,False,r_processus_agent,True,
l'écriture de l'auteur,l'écriture,l'auteur,de,l'écriture,l'auteur,False,r_processus_agent,True,
la traduction de la traductrice,la traduction,la traductrice,de,la traduction,la traductrice,False,r_processus_agent,True,
le travail de l'ouvrier,le travail,l'ouvrier,de,le travail,l'ouvrier,False,r_processus_agent,True,
la réparation du mécanicien,réparation,mécanicien,du,réparation,mécanicien,True,r_processus_agent,True,
le nettoyage de l'agent,le nettoyage,l'agent,de,le nettoyage,l'agent,False,r_processus_agent,True,
la peinture du peintre,peinture,peintre,du,peinture,peintre,True,r_processus_agent,True,
la taille du tailleur de pierre,la taille du tailleur,pierre,de,la taille du tailleur,pierre,False,r_processus_agent,True,
la sculpture de l'artiste,la sculpture,l'artiste,de,la sculpture,l'artiste,False,r_processus_agent,True,
l'assemblage de l'ouvrière,l'assemblage,l'ouvrière,de,l'assemblage,l'ouvrière,False,r_processus_agent,True,
l'écriture de l'auteur,l'écriture,l'auteur,de,l'écriture,l'auteur,False,r_processus_agent,True,
la traduction de la traductrice,la traduction,la traductrice,de,la traduction,la traductrice,False,r_processus_agent,True,
le travail de l'ouvrier,le travail,l'ouvrier,de,le travail,l'ouvrier,False,r_processus_agent,True,
la réparation du mécanicien,réparation,mécanicien,du,réparation,mécanicien,True,r_processus_agent,True,
le nettoyage de l'agent,le nettoyage,l'agent,de,le nettoyage,l'agent,False,r_processus_agent,True,
la peinture du peintre,peinture,peintre,du,peinture,peintre,True,r_processus_agent,True,
la taille du tailleur de pierre,la taille du tailleur,pierre,de,la taille du tailleur,pierre,False,r_processus_agent,True,
la sculpture de l'artiste,la sculpture,l'artiste,de,la sculpture,l'artiste,False,r_processus_agent,True,
l'assemblage de l'ouvrière,l'assemblage,l'ouvrière,de,l'assemblage,l'ouvrière,False,r_processus_agent,True,
l'écriture de l'auteur,l'écriture,l'auteur,de,l'écriture,l'auteur,False,r_processus_agent,True,
la traduction de la traductrice,la traduction,la traductrice,de,la traduction,la traductrice,False,r_processus_agent,True,
le travail de l'ouvrier,le travail,l'ouvrier,de,le travail,l'ouvrier,False,r_processus_agent,True,
la réparation du mécanicien,réparation,mécanicien,du,réparation,mécanicien,True,r_processus_agent,True,
le nettoyage de l'agent,le nettoyage,l'agent,de,le nettoyage,l'agent,False,r_processus_agent,True,
la peinture du peintre,peinture,peintre,du,peinture,peintre,True,r_processus_agent,True,
la taille du tailleur de pierre,la taille du tailleur,pierre,de,la taille du tailleur,pierre,False,r_processus_agent,True,
la sculpture de l'artiste,la sculpture,l'artiste,de,la sculpture,l'artiste,False,r_processus_agent,True,
l'assemblage de l'ouvrière,l'assemblage,l'ouvrière,de,l'assemblage,l'ouvrière,False,r_processus_agent,True,
l'écriture de l'auteur,l'écriture,l'auteur,de,l'écriture,l'auteur,False,r_processus_agent,True,
la traduction de la traductrice,la traduction,la traductrice,de,la traduction,la traductrice,False,r_processus_agent,True,
le travail de l'ouvrier,le travail,l'ouvrier,de,le travail,l'ouvrier,False,r_processus_agent,True,
la réparation du mécanicien,réparation,mécanicien,du,réparation,mécanicien,True,r_processus_agent,True,
le nettoyage de l'agent,le nettoyage,l'agent,de,le nettoyage,l'agent,False,r_processus_agent,True,
la peinture du peintre,peinture,peintre,du,peinture,peintre,True,r_processus_agent,True,
la taille du tailleur de pierre,la taille du tailleur,pierre,de,la taille du tailleur,pierre,False,r_processus_agent,True,
la sculpture de l'artiste,la sculpture,l'artiste,de,la sculpture,l'artiste,False,r_processus_agent,True,
l'assemblage de l'ouvrière,l'assemblage,l'ouvrière,de,l'assemblage,l'ouvrière,False,r_processus_agent,True,
l'écriture de l'auteur,l'écriture,l'auteur,de,l'écriture,l'auteur,False,r_processus_agent,True,
la traduction de la traductrice,la traduction,la traductrice,de,la traduction,la traductrice,False,r_processus_agent,True,
le travail de l'ouvrier,le travail,l'ouvrier,de,le travail,l'ouvrier,False,r_processus_agent,True,
la réparation du mécanicien,réparation,mécanicien,du,réparation,mécanicien,True,r_processus_agent,True,
le nettoyage de l'agent,le nettoyage,l'agent,de,le nettoyage,l'agent,False,r_processus_agent,True,
la peinture du peintre,peinture,peintre,du,peinture,peintre,True,r_processus_agent,True,
la taille du tailleur de pierre,la taille du tailleur,pierre,de,la taille du tailleur,pierre,False,r_processus_agent,True,
la sculpture de l'artiste,la sculpture,l'artiste,de,la sculpture,l'artiste,False,r_processus_agent,True,
l'assemblage de l'ouvrière,l'assemblage,l'ouvrière,de,l'assemblage,l'ouvrière,False,r_processus_agent,True,
l'écriture de l'auteur,l'écriture,l'auteur,de,l'écriture,l'auteur,False,r_processus_agent,True,
la traduction de la traductrice,la traduction,la traductrice,de,la traduction,la traductrice,False,r_processus_agent,True,
le travail de l'ouvrier,le travail,l'ouvrier,de,le travail,l'ouvrier,False,r_processus_agent,True,
la réparation du mécanicien,réparation,mécanicien,du,réparation,mécanicien,True,r_processus_agent,True,
le nettoyage de l'agent,le nettoyage,l'agent,de,le nettoyage,l'agent,False,r_processus_agent,True,
la peinture du peintre,peinture,peintre,du,peinture,peintre,True,r_processus_agent,True,
la taille du tailleur de pierre,la taille du tailleur,pierre,de,la taille du tailleur,pierre,False,r_processus_agent,True,
la sculpture de l'artiste,la sculpture,l'artiste,de,la sculpture,l'artiste,False,r_processus_agent,True,
l'assemblage de l'ouvrière,l'assemblage,l'ouvrière,de,l'assemblage,l'ouvrière,False,r_processus_agent,True,
l'écriture de l'auteur,l'écriture,l'auteur,de,l'écriture,l'auteur,False,r_processus_agent,True,
la traduction de la traductrice,la traduction,la traductrice,de,la traduction,la traductrice,False,r_processus_agent,True,
le travail de l'ouvrier,le travail,l'ouvrier,de,le travail,l'ouvrier,False,r_processus_agent,True,
la réparation du mécanicien,réparation,mécanicien,du,réparation,mécanicien,True,r_processus_agent,True,
le nettoyage de l'agent,le nettoyage,l'agent,de,le nettoyage,l'agent,False,r_processus_agent,True,
la peinture du peintre,peinture,peintre,du,peinture,peintre,True,r_processus_agent,True,
la taille du tailleur de pierre,la taille du tailleur,pierre,de,la taille du tailleur,pierre,False,r_processus_agent,True,
la sculpture de l'artiste,la sculpture,l'artiste,de,la sculpture,l'artiste,False,r_processus_agent,True,
l'assemblage de l'ouvrière,l'assemblage,l'ouvrière,de,l'assemblage,l'ouvrière,False,r_processus_agent,True,
l'écriture de l'auteur,l'écriture,l'auteur,de,l'écriture,l'auteur,False,r_processus_agent,True,
la traduction de la traductrice,la traduction,la traductrice,de,la traduction,la traductrice,False,r_processus_agent,True,
le travail de l'ouvrier,le travail,l'ouvrier,de,le travail,l'ouvrier,False,r_processus_agent,True,
la réparation du mécanicien,réparation,mécanicien,du,réparation,mécanicien,True,r_processus_agent,True,
le nettoyage de l'agent,le nettoyage,l'agent,de,le nettoyage,l'agent,False,r_processus_agent,True,
la peinture du peintre,peinture,peintre,du,peinture,peintre,True,r_processus_agent,True,
la taille du tailleur de pierre,la taille du tailleur,pierre,de,la taille du tailleur,pierre,False,r_processus_agent,True,
la sculpture de l'artiste,la sculpture,l'artiste,de,la sculpture,l'artiste,False,r_processus_agent,True,
l'assemblage de l'ouvrière,l'assemblage,l'ouvrière,de,l'assemblage,l'ouvrière,False,r_processus_agent,True,
l'écriture de l'auteur,l'écriture,l'auteur,de,l'écriture,l'auteur,False,r_processus_agent,True,
la traduction de la traductrice,la traduction,la traductrice,de,la traduction,la traductrice,False,r_processus_agent,True,
le travail de l'ouvrier,le travail,l'ouvrier,de,le travail,l'ouvrier,False,r_processus_agent,True,
la réparation du mécanicien,réparation,mécanicien,du,réparation,mécanicien,True,r_processus_agent,True,
le nettoyage de l'agent,le nettoyage,l'agent,de,le nettoyage,l'agent,False,r_processus_agent,True,
la peinture du peintre,peinture,peintre,du,peinture,peintre,True,r_processus_agent,True,
la taille du tailleur de pierre,la taille du tailleur,pierre,de,la taille du tailleur,pierre,False,r_processus_agent,True,
la sculpture de l'artiste,la sculpture,l'artiste,de,la sculpture,l'artiste,False,r_processus_agent,True,
l'assemblage de l'ouvrière,l'assemblage,l'ouvrière,de,l'assemblage,l'ouvrière,False,r_processus_agent,True,
l'écriture de l'auteur,l'écriture,l'auteur,de,l'écriture,l'auteur,False,r_processus_agent,True,
la traduction de la traductrice,la traduction,la traductrice,de,la traduction,la traductrice,False,r_processus_agent,True,
le travail de l'ouvrier,le travail,l'ouvrier,de,le travail,l'ouvrier,False,r_processus_agent,True,
la réparation du mécanicien,réparation,mécanicien,du,réparation,mécanicien,True,r_processus_agent,True,
le nettoyage de l'agent,le nettoyage,l'agent,de,le nettoyage,l'agent,False,r_processus_agent,True,
la peinture du peintre,peinture,peintre,du,peinture,peintre,True,r_processus_agent,True,
la taille du tailleur de pierre,la taille du tailleur,pierre,de,la taille du tailleur,pierre,False,r_processus_agent,True,
la sculpture de l'artiste,la sculpture,l'artiste,de,la sculpture,l'artiste,False,r_processus_agent,True,
l'assemblage de l'ouvrière,l'assemblage,l'ouvrière,de,l'assemblage,l'ouvrière,False,r_processus_agent,True,
l'écriture de l'auteur,l'écriture,l'auteur,de,l'écriture,l'auteur,False,r_processus_agent,True,
la traduction de la traductrice,la traduction,la traductrice,de,la traduction,la traductrice,False,r_processus_agent,True,
le travail de l'ouvrier,le travail,l'ouvrier,de,le travail,l'ouvrier,False,r_processus_agent,True,
la réparation du mécanicien,réparation,mécanicien,du,réparation,mécanicien,True,r_processus_agent,True,
le nettoyage de l'agent,le nettoyage,l'agent,de,le nettoyage,l'agent,False,r_processus_agent,True,
la peinture du peintre,peinture,peintre,du,peinture,peintre,True,r_processus_agent,True,
la taille du tailleur de pierre,la taille du tailleur,pierre,de,la taille du tailleur,pierre,False,r_processus_agent,True,
la sculpture de l'artiste,la sculpture,l'artiste,de,la sculpture,l'artiste,False,r_processus_agent,True,
la réparation de la voiture,la réparation,la voiture,de,la réparation,la voiture,False,r_processus_patient,True,
le nettoyage de la maison,le nettoyage,la maison,de,le nettoyage,la maison,False,r_processus_patient,True,
la peinture de la porte,la peinture,la porte,de,la peinture,la porte,False,r_processus_patient,True,
la taille de la pierre,la taille,la pierre,de,la taille,la pierre,False,r_processus_patient,True,
la sculpture du bois,sculpture,bois,du,sculpture,boi,True,r_processus_patient,True,
l'écriture du texte,écriture,texte,du,écriture,texte,True,r_processus_patient,True,
la traduction du document,traduction,document,du,traduction,document,True,r_processus_patient,True,
le polissage du métal,polissage,métal,du,polissage,métal,True,r_processus_patient,True,
la réparation de la voiture,la réparation,la voiture,de,la réparation,la voiture,False,r_processus_patient,True,
le nettoyage de la maison,le nettoyage,la maison,de,le nettoyage,la maison,False,r_processus_patient,True,
la peinture de la porte,la peinture,la porte,de,la peinture,la porte,False,r_processus_patient,True,
la taille de la pierre,la taille,la pierre,de,la taille,la pierre,False,r_processus_patient,True,
la sculpture du bois,sculpture,bois,du,sculpture,boi,True,r_processus_patient,True,
l'écriture du texte,écriture,texte,du,écriture,texte,True,r_processus_patient,True,
la traduction du document,traduction,document,du,traduction,document,True,r_processus_patient,True,
le polissage du métal,polissage,métal,du,polissage,métal,True,r_processus_patient,True,
la réparation de la voiture,la réparation,la voiture,de,la réparation,la voiture,False,r_processus_patient,True,
le nettoyage de la maison,le nettoyage,la maison,de,le nettoyage,la maison,False,r_processus_patient,True,
la peinture de la porte,la peinture,la porte,de,la peinture,la porte,False,r_processus_patient,True,
la taille de la pierre,la taille,la pierre,de,la taille,la pierre,False,r_processus_patient,True,
la sculpture du bois,sculpture,bois,du,sculpture,boi,True,r_processus_patient,True,
l'écriture du texte,écriture,texte,du,écriture,texte,True,r_processus_patient,True,
la traduction du document,traduction,document,du,traduction,document,True,r_processus_patient,True,
le polissage du métal,polissage,métal,du,polissage,métal,True,r_processus_patient,True,
la réparation de la voiture,la réparation,la voiture,de,la réparation,la voiture,False,r_processus_patient,True,
le nettoyage de la maison,le nettoyage,la maison,de,le nettoyage,la maison,False,r_processus_patient,True,
la peinture de la porte,la peinture,la porte,de,la peinture,la porte,False,r_processus_patient,True,
la taille de la pierre,la taille,la pierre,de,la taille,la pierre,False,r_processus_patient,True,
la sculpture du bois,sculpture,bois,du,sculpture,boi,True,r_processus_patient,True,
l'écriture du texte,écriture,texte,du,écriture,texte,True,r_processus_patient,True,
la traduction du document,traduction,document,du,traduction,document,True,r_processus_patient,True,
le polissage du métal,polissage,métal,du,polissage,métal,True,r_processus_patient,True,
la réparation de la voiture,la réparation,la voiture,de,la réparation,la voiture,False,r_processus_patient,True,
le nettoyage de la maison,le nettoyage,la maison,de,le nettoyage,la maison,False,r_processus_patient,True,
la peinture de la porte,la peinture,la porte,de,la peinture,la porte,False,r_processus_patient,True,
la taille de la pierre,la taille,la pierre,de,la taille,la pierre,False,r_processus_patient,True,
la sculpture du bois,sculpture,bois,du,sculpture,boi,True,r_processus_patient,True,
l'écriture du texte,écriture,texte,du,écriture,texte,True,r_processus_patient,True,
la traduction du document,traduction,document,du,traduction,document,True,r_processus_patient,True,
le polissage du métal,polissage,métal,du,polissage,métal,True,r_processus_patient,True,
la réparation de la voiture,la réparation,la voiture,de,la réparation,la voiture,False,r_processus_patient,True,
le nettoyage de la maison,le nettoyage,la maison,de,le nettoyage,la maison,False,r_processus_patient,True,
la peinture de la porte,la peinture,la porte,de,la peinture,la porte,False,r_processus_patient,True,
la taille de la pierre,la taille,la pierre,de,la taille,la pierre,False,r_processus_patient,True,
la sculpture du bois,sculpture,bois,du,sculpture,boi,True,r_processus_patient,True,
l'écriture du texte,écriture,texte,du,écriture,texte,True,r_processus_patient,True,
la traduction du document,traduction,document,du,traduction,document,True,r_processus_patient,True,
le polissage du métal,polissage,métal,du,polissage,métal,True,r_processus_patient,True,
la réparation de la voiture,la réparation,la voiture,de,la réparation,la voiture,False,r_processus_patient,True,
le nettoyage de la maison,le nettoyage,la maison,de,le nettoyage,la maison,False,r_processus_patient,True,
la peinture de la porte,la peinture,la porte,de,la peinture,la porte,False,r_processus_patient,True,
la taille de la pierre,la taille,la pierre,de,la taille,la pierre,False,r_processus_patient,True,
la sculpture du bois,sculpture,bois,du,sculpture,boi,True,r_processus_patient,True,
l'écriture du texte,écriture,texte,du,écriture,texte,True,r_processus_patient,True,
la traduction du document,traduction,document,du,traduction,document,True,r_processus_patient,True,
le polissage du métal,polissage,métal,du,polissage,métal,True,r_processus_patient,True,
la réparation de la voiture,la réparation,la voiture,de,la réparation,la voiture,False,r_processus_patient,True,
le nettoyage de la maison,le nettoyage,la maison,de,le nettoyage,la maison,False,r_processus_patient,True,
la peinture de la porte,la peinture,la porte,de,la peinture,la porte,False,r_processus_patient,True,
la taille de la pierre,la taille,la pierre,de,la taille,la pierre,False,r_processus_patient,True,
la sculpture du bois,sculpture,bois,du,sculpture,boi,True,r_processus_patient,True,
l'écriture du texte,écriture,texte,du,écriture,texte,True,r_processus_patient,True,
la traduction du document,traduction,document,du,traduction,document,True,r_processus_patient,True,
le polissage du métal,polissage,métal,du,polissage,métal,True,r_processus_patient,True,
la réparation de la voiture,la réparation,la voiture,de,la réparation,la voiture,False,r_processus_patient,True,
le nettoyage de la maison,le nettoyage,la maison,de,le nettoyage,la maison,False,r_processus_patient,True,
la peinture de la porte,la peinture,la porte,de,la peinture,la porte,False,r_processus_patient,True,
la taille de la pierre,la taille,la pierre,de,la taille,la pierre,False,r_processus_patient,True,
la sculpture du bois,sculpture,bois,du,sculpture,boi,True,r_processus_patient,True,
l'écriture du texte,écriture,texte,du,écriture,texte,True,r_processus_patient,True,
la traduction du document,traduction,document,du,traduction,document,True,r_processus_patient,True,
le polissage du métal,polissage,métal,du,polissage,métal,True,r_processus_patient,True,
la réparation de la voiture,la réparation,la voiture,de,la réparation,la voiture,False,r_processus_patient,True,
le nettoyage de la maison,le nettoyage,la maison,de,le nettoyage,la maison,False,r_processus_patient,True,
la peinture de la porte,la peinture,la porte,de,la peinture,la porte,False,r_processus_patient,True,
la taille de la pierre,la taille,la pierre,de,la taille,la pierre,False,r_processus_patient,True,
la sculpture du bois,sculpture,bois,du,sculpture,boi,True,r_processus_patient,True,
l'écriture du texte,écriture,texte,du,écriture,texte,True,r_processus_patient,True,
la traduction du document,traduction,document,du,traduction,document,True,r_processus_patient,True,
le polissage du métal,polissage,métal,du,polissage,métal,True,r_processus_patient,True,
la réparation de la voiture,la réparation,la voiture,de,la réparation,la voiture,False,r_processus_patient,True,
le nettoyage de la maison,le nettoyage,la maison,de,le nettoyage,la maison,False,r_processus_patient,True,
la peinture de la porte,la peinture,la porte,de,la peinture,la porte,False,r_processus_patient,True,
la taille de la pierre,la taille,la pierre,de,la taille,la pierre,False,r_processus_patient,True,
la sculpture du bois,sculpture,bois,du,sculpture,boi,True,r_processus_patient,True,
l'écriture du texte,écriture,texte,du,écriture,texte,True,r_processus_patient,True,
la traduction du document,traduction,document,du,traduction,document,True,r_processus_patient,True,
le polissage du métal,polissage,métal,du,polissage,métal,True,r_processus_patient,True,
la réparation de la voiture,la réparation,la voiture,de,la réparation,la voiture,False,r_processus_patient,True,
le nettoyage de la maison,le nettoyage,la maison,de,le nettoyage,la maison,False,r_processus_patient,True,
la peinture de la porte,la peinture,la porte,de,la peinture,la porte,False,r_processus_patient,True,
la taille de la pierre,la taille,la pierre,de,la taille,la pierre,False,r_processus_patient,True,
la sculpture du bois,sculpture,bois,du,sculpture,boi,True,r_processus_patient,True,
