phrase_originale,nom1,nom2,determinant,nom1_lemme,nom2_lemme,definitude,type_jdm,est_valide,notes,nom1_starts_with_vowel,nom2_starts_with_vowel,nom1_ends_with_e,nom2_ends_with_e,nom1_ends_with_s,nom2_ends_with_s,definitude,has_article_le,has_article_un,nom1_is_person,nom2_is_person,nom1_is_location,nom2_is_location,nom1_is_temporal,nom2_is_temporal,nom1_is_abstract,nom2_is_abstract,nom1_is_material,nom2_is_material,nom1_length,nom2_length,phrase_length,nom1_syllables_approx,nom2_syllables_approx,length_ratio,has_determinant,word_count,has_adjective
le schéma d'un circuit,schéma,un circuit,d',schéma,un circuit,False,r_depic,True,,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,10,22,2,4,0.6,1,4,0
le banc de pierre,banc,pierre,de,banc,pierre,False,r_objet>matiere,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,6,17,1,3,0.6666666666666666,1,4,0
la cathédrale de reims,cathédrale,reims,de,cathédrale,reim,False,r_lieu,True,,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,4,22,4,2,2.5,1,4,0
le vase de verre,vase,verre,de,vase,verre,False,r_objet>matiere,True,,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,5,16,2,2,0.8,1,4,0
le couvercle de la boîte,le couvercle,la boîte,de,le couvercle,la boîte,False,r_holo,True,,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,8,24,5,4,1.5,1,5,0
une tranche de pain,tranche,pain,de,tranche,pain,False,r_quantificateur,True,,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,4,19,2,2,1.75,1,4,0
le couvercle de la boîte,le couvercle,la boîte,de,le couvercle,la boîte,False,r_holo,True,,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,8,24,5,4,1.5,1,5,0
la réparation du mécanicien,réparation,mécanicien,du,réparation,mécanicien,True,r_processus_agent,True,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,10,27,5,5,1.0,1,4,0
la bouteille de verre,bouteille,verre,de,bouteille,verre,False,r_objet>matiere,True,,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,5,21,5,2,1.8,1,4,0
l'écriture du texte,écriture,texte,du,écriture,texte,True,r_processus_patient,True,,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,5,19,4,2,1.6,1,3,0
la maquette d'un bateau,maquette,un bateau,d',maquette,un bateau,False,r_depic,True,,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,23,4,5,0.8888888888888888,1,4,0
l'ordinateur d'écriture,ordinateur,écriture,d',ordinateur,écriture,False,r_processus>instr-1,True,,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,8,23,5,4,1.25,1,2,0
le stylo de l'étudiant,le stylo,l'étudiant,de,le stylo,l'étudiant,False,r_own-1,True,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,10,22,3,4,0.8,1,4,0
l'assemblage de l'ouvrière,l'assemblage,l'ouvrière,de,l'assemblage,l'ouvrière,False,r_processus_agent,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,10,26,4,5,1.2,0,3,0
la taille de la pierre,la taille,la pierre,de,la taille,la pierre,False,r_processus_patient,True,,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,9,22,4,4,1.0,1,5,0
le couteau de coupe,couteau,coupe,de,couteau,coupe,False,r_processus>instr-1,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,5,19,5,3,1.4,1,4,0
les clés du concierge,clés,concierge,du,clé,concierge,True,r_own-1,True,,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,9,21,1,4,0.3333333333333333,1,4,0
la symphonie de mozart,symphonie,mozart,de,symphonie,mozart,False,r_product_of,True,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,22,4,2,1.5,1,4,0
la fenêtre de la maison,la fenêtre,la maison,de,la fenêtre,la maison,False,r_holo,True,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,9,23,4,4,1.1111111111111112,1,5,0
les pannes de la chaleur,les pannes,la chaleur,de,les panne,la chaleur,False,r_has_causatif,True,,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,10,24,3,4,0.9,1,5,0
la bière d'allemagne,bière,allemagne,d',bière,allemagne,False,r_lieu>origine,True,,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,9,20,3,4,0.5555555555555556,1,3,0
les annulations de la grève,les annulations,la grève,de,les annulation,la grève,False,r_has_causatif,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,8,27,6,3,1.75,1,5,0
la cathédrale de reims,cathédrale,reims,de,cathédrale,reim,False,r_lieu,True,,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,4,22,4,2,2.5,1,4,0
le mentor de jules,mentor,jules,de,mentor,jule,False,r_social_tie,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,4,18,2,2,1.5,1,4,0
la patience de la professeure,la patience,la professeure,de,la patience,la professeure,False,r_has_property-1,True,,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,14,29,5,6,0.7857142857142857,1,5,0
le pinceau de peinture,pinceau,peinture,de,pinceau,peinture,False,r_processus>instr-1,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,8,22,4,4,0.875,1,4,0
la scie de coupe,scie,coupe,de,scie,coupe,False,r_processus>instr-1,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,16,2,3,0.8,1,4,0
le marché de marrakech,marché,marrakech,de,marché,marrakech,False,r_lieu,True,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,9,22,2,3,0.6666666666666666,1,4,0
la bague de la mariée,la bague,la mariée,de,la bague,la mariée,False,r_own-1,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,21,4,5,0.8888888888888888,1,5,0
la coque du téléphone,coque,téléphone,du,coque,téléphone,True,r_holo,True,,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,9,21,3,4,0.5555555555555556,1,4,0
le courage du pompier,courage,pompier,du,courage,pompier,True,r_has_property-1,True,,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,7,21,4,3,1.0,1,4,0
la force de l'athlète,la force,l'athlète,de,la force,l'athlète,False,r_has_property-1,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,9,21,3,3,0.8888888888888888,1,4,0
la carte d'une égion,carte,une égion,d',carte,une égion,False,r_depic,True,,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,9,20,2,5,0.5555555555555556,1,4,0
le polissage du métal,polissage,métal,du,polissage,métal,True,r_processus_patient,True,,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,9,5,21,4,2,1.8,1,4,0
le portrait de picasso,portrait,picasso,de,portrait,picasso,False,r_product_of,True,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,7,22,3,3,1.1428571428571428,1,4,0
l'aile de l'avion,l'aile,l'avion,de,l'aile,l'avion,False,r_holo,True,,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,7,17,3,3,0.8571428571428571,0,3,0
la bouteille de verre,bouteille,verre,de,bouteille,verre,False,r_objet>matiere,True,,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,5,21,5,2,1.8,1,4,0
la porte de la maison,la porte,la maison,de,la porte,la maison,False,r_holo,True,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,9,21,3,4,0.8888888888888888,1,5,0
la voiture du médecin,voiture,médecin,de,voiture,médecin,False,r_own-1,True,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,21,4,3,1.0,1,4,0
la sculpture de rodin,sculpture,rodin,de,sculpture,rodin,False,r_product_of,True,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,21,3,2,1.8,1,4,0
le projet de linguistique,projet,linguistique,de,projet,linguistique,False,r_topic,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,12,25,2,6,0.5,1,4,0
la bière d'allemagne,bière,allemagne,d',bière,allemagne,False,r_lieu>origine,True,,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,9,20,3,4,0.5555555555555556,1,3,0
la montre du sportif,montre,sportif,du,montre,sportif,True,r_own-1,True,,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,7,20,2,2,0.8571428571428571,1,4,0
la peinture d'un paysage,peinture,un paysage,d',peinture,un paysage,False,r_depic,True,,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8,10,24,4,5,0.8,1,4,0
la scie de coupe,scie,coupe,de,scie,coupe,False,r_processus>instr-1,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,16,2,3,0.8,1,4,0
la tour de paris,tour,paris,de,tour,pari,False,r_lieu,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,16,2,2,1.0,1,4,0
un morceau de fromage,morceau,fromage,de,morceau,fromage,False,r_quantificateur,True,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,7,21,4,3,1.0,1,4,0
la cathédrale de reims,cathédrale,reims,de,cathédrale,reim,False,r_lieu,True,,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,4,22,4,2,2.5,1,4,0
le laser de gravure,laser,gravure,de,laser,gravure,False,r_processus>instr-1,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,7,19,2,3,0.7142857142857143,1,4,0
le couvercle de la boîte,le couvercle,la boîte,de,le couvercle,la boîte,False,r_holo,True,,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,8,24,5,4,1.5,1,5,0
la porte de la maison,la porte,la maison,de,la porte,la maison,False,r_holo,True,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,9,21,3,4,0.8888888888888888,1,5,0
un morceau de fromage,morceau,fromage,de,morceau,fromage,False,r_quantificateur,True,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,7,21,4,3,1.0,1,4,0
le courage du pompier,courage,pompier,du,courage,pompier,True,r_has_property-1,True,,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,7,21,4,3,1.0,1,4,0
la sculpture de l'artiste,la sculpture,l'artiste,de,la sculpture,l'artiste,False,r_processus_agent,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,25,4,3,1.3333333333333333,1,4,0
la clé d'ouverture,clé,ouverture,d',clé,ouverture,False,r_processus>instr-1,True,,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,18,1,5,0.3333333333333333,1,3,0
l'article de biologie,article,biologie,de,article,biologie,False,r_topic,True,,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,8,21,3,5,0.875,0,3,0
la sculpture du bois,sculpture,bois,du,sculpture,boi,True,r_processus_patient,True,,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,3,20,3,2,3.0,1,4,0
le musée de paris,musée,paris,de,musée,pari,False,r_lieu,True,,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,4,17,3,2,1.25,1,4,0
le fromage de suisse,fromage,suisse,de,fromage,suisse,False,r_lieu>origine,True,,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,6,20,3,3,1.1666666666666667,1,4,0
la poutre d'acier,poutre,acier,d',poutre,acier,False,r_objet>matiere,True,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,17,3,3,1.2,1,3,0
la tour de paris,tour,paris,de,tour,pari,False,r_lieu,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,16,2,2,1.0,1,4,0
la sagesse du vieillard,sagesse,vieillard,du,sagesse,vieillard,True,r_has_property-1,True,,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,9,23,3,4,0.7777777777777778,1,4,0
le cours de mathématiques,cours,mathématiques,de,cour,mathématique,False,r_topic,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,12,25,2,6,0.3333333333333333,1,4,0
une goutte d'eau,goutte,eau,d',goutte,eau,False,r_quantificateur,True,,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,16,3,3,2.0,1,3,0
l'écriture de l'auteur,l'écriture,l'auteur,de,l'écriture,l'auteur,False,r_processus_agent,True,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,22,4,4,1.25,0,3,0
la photo d'une ille,photo,une ille,d',photo,une ille,False,r_depic,True,,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,8,19,2,4,0.625,1,4,0
la table de métal,table,métal,de,table,métal,False,r_objet>matiere,True,,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,5,17,2,2,1.0,1,4,0
le schéma d'un circuit,schéma,un circuit,d',schéma,un circuit,False,r_depic,True,,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,10,22,2,4,0.6,1,4,0
le poème de rimbaud,poème,rimbaud,de,poème,rimbaud,False,r_product_of,True,,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,7,19,3,3,0.7142857142857143,1,4,0
le film de truffaut,film,truffaut,de,film,truffaut,False,r_product_of,True,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,8,19,1,3,0.5,1,4,0
